#Running 100 Trials#World2C#RRTC#
#run, #iterations, #verticies, #solution, #goal
0, 3099, 234, 68, 167.50
1, 1217, 207, 63, 155.00
2, 2139, 180, 58, 142.50
3, 2101, 201, 65, 160.00
4, 5546, 291, 61, 150.00
5, 2606, 193, 67, 165.00
6, 1059, 179, 61, 150.00
7, 1082, 175, 60, 147.50
8, 1241, 199, 58, 142.50
9, 1716, 187, 63, 155.00
10, 932, 183, 63, 155.00
11, 1577, 210, 63, 155.00
12, 1327, 183, 64, 157.50
13, 1360, 217, 68, 167.50
14, 1091, 144, 57, 140.00
15, 1940, 175, 60, 147.50
16, 1679, 186, 64, 157.50
17, 2287, 215, 63, 155.00
18, 5129, 310, 65, 160.00
19, 2661, 270, 65, 160.00
20, 1145, 180, 69, 170.00
21, 1171, 187, 59, 145.00
22, 1907, 164, 61, 150.00
23, 2132, 177, 62, 152.50
24, 782, 158, 62, 152.50
25, 2651, 237, 60, 147.50
26, 1760, 172, 63, 155.00
27, 2503, 188, 68, 167.50
28, 2122, 246, 69, 170.00
29, 2041, 205, 64, 157.50
30, 892, 143, 61, 150.00
31, 1351, 184, 60, 147.50
32, 850, 138, 63, 155.00
33, 1534, 185, 62, 152.50
34, 894, 172, 59, 145.00
35, 3209, 234, 66, 162.50
36, 1464, 183, 59, 145.00
37, 2412, 197, 61, 150.00
38, 1949, 180, 65, 160.00
39, 1089, 186, 64, 157.50
40, 2008, 243, 69, 170.00
41, 539, 139, 60, 147.50
42, 1076, 181, 65, 160.00
43, 2657, 242, 65, 160.00
44, 4818, 268, 60, 147.50
45, 1592, 192, 59, 145.00
46, 3490, 280, 58, 142.50
47, 2083, 227, 72, 177.50
48, 2845, 236, 72, 177.50
49, 883, 155, 65, 160.00
50, 977, 163, 62, 152.50
51, 1515, 160, 63, 155.00
52, 1811, 184, 66, 162.50
53, 2218, 205, 59, 145.00
54, 2178, 233, 65, 160.00
55, 1279, 153, 61, 150.00
56, 1413, 147, 54, 132.50
57, 1033, 184, 72, 177.50
58, 956, 154, 63, 155.00
59, 2805, 217, 65, 160.00
60, 1870, 177, 64, 157.50
61, 1157, 162, 63, 155.00
62, 1530, 164, 61, 150.00
63, 3175, 274, 66, 162.50
64, 3135, 234, 59, 145.00
65, 1640, 221, 72, 177.50
