#Running 100 Trials#World1A#RRT#
#run, #iterations, #verticies, #solution, #goal
0, 626, 503, 53, 0.00
1, 572, 501, 58, 129.59
2, 559, 502, 43, 0.00
3, 560, 502, 44, 0.00
4, 549, 501, 42, 0.00
5, 610, 501, 51, 22.50
6, 567, 502, 41, 0.00
7, 540, 502, 47, 25.00
8, 631, 500, 49, 110.54
9, 576, 502, 45, 0.00
10, 567, 500, 44, 107.95
11, 591, 501, 44, 0.00
12, 583, 501, 44, 0.00
13, 641, 500, 51, 116.78
14, 568, 501, 53, 0.00
15, 644, 501, 56, 0.00
16, 619, 501, 55, 0.00
17, 607, 504, 43, 0.00
18, 583, 501, 47, 0.00
19, 643, 501, 47, 0.00
20, 606, 502, 52, 110.22
21, 672, 502, 48, 0.00
22, 611, 502, 44, 0.00
23, 601, 501, 44, 56.24
24, 594, 502, 47, 109.05
25, 579, 502, 42, 67.71
26, 566, 500, 54, 125.16
27, 558, 502, 48, 0.00
28, 609, 501, 46, 0.00
29, 611, 500, 53, 119.14
30, 573, 501, 41, 93.99
31, 564, 501, 44, 0.00
32, 577, 502, 45, 0.00
33, 575, 503, 41, 0.00
34, 609, 501, 51, 114.99
35, 621, 502, 55, 0.00
36, 591, 502, 61, 0.00
37, 561, 502, 46, 0.00
38, 580, 501, 44, 0.00
39, 629, 501, 53, 0.00
40, 605, 501, 45, 0.00
41, 586, 502, 56, 0.00
42, 646, 500, 63, 132.55
43, 586, 502, 46, 30.00
44, 563, 501, 47, 52.23
45, 557, 500, 54, 120.46
46, 639, 502, 52, 0.00
47, 587, 501, 43, 0.00
48, 641, 502, 52, 0.00
49, 570, 502, 45, 0.00
50, 601, 502, 47, 52.06
51, 597, 501, 48, 0.00
52, 602, 504, 52, 51.52
53, 556, 501, 46, 14.92
54, 553, 501, 57, 0.00
55, 566, 502, 45, 0.00
56, 610, 502, 46, 0.00
57, 550, 504, 41, 0.00
58, 623, 501, 56, 125.77
59, 605, 502, 58, 0.00
60, 557, 500, 53, 120.15
61, 609, 501, 45, 0.00
62, 606, 502, 41, 0.00
63, 618, 502, 44, 0.00
64, 625, 500, 49, 110.54
65, 584, 502, 44, 105.36
66, 618, 502, 46, 0.00
67, 599, 505, 46, 0.00
68, 607, 502, 50, 22.90
69, 568, 502, 46, 24.06
70, 588, 501, 42, 0.00
71, 616, 501, 51, 0.00
72, 574, 502, 46, 0.00
73, 553, 502, 43, 27.50
74, 565, 502, 48, 72.98
75, 602, 501, 43, 0.00
76, 646, 501, 48, 0.00
77, 584, 501, 50, 27.50
78, 607, 502, 47, 107.69
79, 592, 503, 43, 0.00
80, 550, 501, 51, 113.71
81, 565, 501, 45, 18.33
82, 678, 501, 51, 0.00
83, 575, 503, 45, 0.00
84, 595, 501, 45, 57.50
85, 616, 501, 56, 0.00
86, 602, 502, 45, 0.00
87, 613, 502, 49, 0.00
88, 569, 502, 50, 0.00
89, 564, 502, 46, 0.00
90, 594, 502, 52, 71.01
91, 594, 502, 50, 77.50
92, 553, 502, 48, 0.00
93, 585, 501, 43, 0.00
94, 577, 501, 47, 33.10
95, 587, 501, 48, 0.00
96, 634, 501, 53, 0.00
97, 629, 503, 51, 125.83
98, 567, 501, 43, 30.00
99, 582, 501, 49, 122.97
100, 784, 500, 50, 113.83
101, 631, 501, 50, 40.00
102, 580, 501, 49, 39.97
103, 558, 501, 38, 0.00
104, 571, 501, 50, 0.00
105, 637, 501, 44, 0.00
106, 580, 501, 49, 106.87
107, 613, 500, 53, 119.58
108, 601, 503, 48, 0.00
109, 608, 502, 54, 59.05
110, 612, 501, 49, 0.00
111, 550, 500, 48, 110.09
112, 655, 502, 42, 93.53
113, 580, 501, 45, 0.00
114, 561, 503, 52, 0.00
115, 602, 501, 42, 0.00
116, 586, 502, 50, 0.00
117, 579, 501, 45, 0.00
118, 584, 501, 46, 0.00
119, 581, 501, 42, 0.00
120, 549, 502, 45, 0.00
121, 614, 501, 43, 0.00
122, 659, 504, 43, 0.00
123, 547, 501, 53, 0.00
124, 576, 502, 46, 0.00
125, 584, 502, 43, 0.00
126, 612, 505, 46, 100.93
127, 584, 503, 47, 93.47
128, 594, 502, 38, 0.00
129, 607, 501, 43, 32.81
130, 567, 504, 46, 0.00
131, 559, 503, 48, 0.00
132, 628, 501, 45, 0.00
133, 607, 501, 45, 99.79
134, 613, 501, 45, 0.00
135, 619, 500, 50, 110.36
136, 647, 501, 61, 0.00
137, 588, 502, 48, 0.00
138, 542, 501, 50, 0.00
139, 585, 502, 42, 28.37
140, 595, 501, 63, 0.00
141, 567, 500, 44, 94.30
142, 546, 500, 36, 83.15
143, 552, 501, 39, 0.00
144, 595, 505, 47, 106.08
145, 609, 501, 48, 0.00
146, 617, 501, 50, 110.87
147, 591, 502, 42, 0.00
148, 601, 502, 51, 0.00
149, 604, 501, 41, 0.00
150, 584, 500, 51, 123.17
151, 544, 501, 43, 0.00
152, 594, 500, 51, 115.81
153, 584, 501, 47, 66.93
154, 546, 501, 52, 118.37
155, 590, 502, 56, 0.00
156, 648, 502, 46, 0.00
157, 545, 502, 43, 42.50
158, 657, 501, 46, 0.00
159, 575, 501, 45, 0.00
160, 577, 500, 53, 132.13
161, 654, 501, 45, 0.00
162, 579, 500, 41, 90.55
163, 586, 501, 45, 0.00
164, 623, 501, 48, 22.50
165, 570, 502, 45, 0.00
166, 638, 502, 48, 36.47
167, 735, 501, 68, 0.00
168, 575, 502, 53, 17.50
169, 568, 501, 48, 0.00
170, 693, 500, 62, 142.45
171, 582, 501, 43, 0.00
172, 553, 503, 38, 0.00
173, 615, 503, 46, 59.26
174, 583, 502, 45, 34.81
175, 621, 501, 59, 0.00
176, 631, 501, 51, 0.00
177, 586, 501, 50, 0.00
178, 561, 500, 48, 109.66
179, 587, 500, 41, 90.65
180, 548, 501, 49, 0.00
181, 585, 503, 47, 68.79
182, 608, 502, 43, 37.50
183, 639, 502, 52, 0.00
184, 579, 502, 46, 0.00
185, 570, 500, 41, 91.79
186, 586, 501, 44, 108.18
187, 611, 501, 40, 111.78
188, 569, 502, 52, 85.11
189, 554, 501, 42, 20.00
190, 613, 502, 44, 0.00
191, 583, 502, 46, 0.00
192, 575, 503, 42, 0.00
193, 581, 501, 42, 0.00
194, 577, 500, 42, 95.07
195, 569, 502, 51, 0.00
196, 588, 501, 56, 0.00
197, 566, 502, 42, 97.38
198, 555, 501, 55, 0.00
199, 681, 503, 54, 0.00
200, 616, 502, 55, 30.00
201, 582, 504, 52, 0.00
202, 651, 502, 59, 0.00
203, 571, 500, 40, 96.53
204, 631, 501, 46, 0.00
205, 564, 502, 44, 45.00
206, 593, 501, 45, 0.00
207, 583, 501, 49, 56.08
208, 566, 501, 49, 0.00
209, 565, 502, 43, 25.00
210, 603, 501, 45, 0.00
211, 575, 502, 58, 0.00
212, 591, 505, 48, 0.00
213, 596, 500, 63, 144.64
214, 675, 503, 46, 0.00
215, 598, 502, 48, 107.89
216, 588, 502, 58, 69.54
217, 669, 501, 51, 92.60
218, 599, 501, 42, 0.00
219, 541, 503, 51, 0.00
220, 591, 500, 44, 107.90
221, 617, 502, 41, 90.16
222, 637, 502, 44, 0.00
223, 587, 500, 43, 95.09
224, 608, 503, 48, 0.00
225, 609, 502, 52, 0.00
226, 582, 500, 51, 109.71
227, 608, 501, 45, 0.00
228, 600, 501, 59, 0.00
229, 556, 502, 46, 0.00
230, 570, 501, 47, 50.00
231, 574, 502, 48, 0.00
232, 675, 502, 57, 0.00
233, 554, 501, 46, 0.00
234, 599, 501, 43, 7.50
235, 613, 501, 49, 62.02
236, 604, 500, 41, 91.02
237, 649, 501, 55, 37.50
238, 612, 501, 61, 0.00
239, 564, 503, 41, 118.65
240, 638, 501, 49, 0.00
241, 563, 501, 49, 0.00
242, 571, 501, 40, 0.00
243, 599, 500, 45, 102.10
244, 599, 502, 54, 0.00
245, 605, 503, 58, 0.00
246, 584, 500, 47, 116.28
247, 563, 502, 43, 0.00
248, 600, 500, 50, 112.96
249, 574, 501, 49, 0.00
250, 592, 503, 53, 0.00
251, 574, 500, 43, 99.23
252, 579, 504, 43, 60.00
253, 583, 503, 54, 37.50
254, 564, 500, 44, 93.91
255, 680, 502, 59, 0.00
256, 591, 502, 50, 0.00
257, 621, 502, 50, 0.00
258, 562, 502, 44, 64.60
259, 574, 502, 52, 47.50
260, 645, 501, 51, 111.26
261, 583, 501, 46, 0.00
262, 575, 500, 51, 114.34
263, 609, 503, 43, 77.11
264, 610, 502, 39, 88.69
265, 586, 500, 46, 115.71
266, 581, 501, 48, 0.00
267, 618, 500, 48, 111.06
268, 548, 501, 50, 0.00
269, 610, 502, 52, 22.06
270, 567, 502, 46, 0.00
271, 558, 503, 56, 0.00
272, 765, 500, 60, 128.89
273, 597, 501, 45, 0.00
274, 600, 502, 47, 0.00
275, 608, 502, 49, 0.00
276, 645, 501, 56, 119.43
277, 604, 501, 43, 0.00
278, 589, 501, 44, 96.42
279, 635, 502, 45, 0.00
280, 645, 500, 52, 116.13
281, 619, 503, 51, 120.11
282, 607, 501, 45, 35.00
283, 618, 501, 51, 119.33
284, 559, 502, 53, 30.00
285, 564, 501, 43, 0.00
286, 584, 502, 46, 0.00
287, 618, 500, 53, 123.07
288, 621, 503, 44, 26.04
289, 592, 501, 43, 27.50
290, 558, 501, 45, 0.00
291, 586, 501, 47, 27.50
