#Running 100 Trials#World1A#RRT#
#run, #iterations, #verticies, #solution
0, 2751, 1368, 71
1, 1163, 585, 65
2, 651, 389, 76
3, 895, 571, 68
4, 825, 457, 64
5, 1758, 856, 70
6, 1390, 714, 65
7, 672, 402, 67
8, 1999, 921, 65
9, 743, 433, 64
10, 1559, 753, 61
11, 1117, 611, 70
12, 760, 426, 69
13, 1443, 782, 68
14, 2265, 1027, 65
15, 1023, 599, 70
16, 1451, 710, 74
17, 814, 464, 69
18, 1151, 596, 69
19, 1003, 522, 69
20, 2106, 946, 62
21, 1015, 506, 63
22, 1154, 612, 63
23, 1334, 677, 70
24, 2175, 969, 64
25, 1886, 895, 62
26, 1483, 737, 67
27, 985, 545, 66
28, 1489, 756, 75
29, 708, 411, 59
30, 1153, 603, 69
31, 1162, 614, 64
32, 751, 458, 68
33, 1426, 822, 72
34, 1270, 781, 67
35, 1200, 632, 66
36, 1081, 542, 62
37, 1063, 646, 72
38, 1553, 755, 64
39, 875, 478, 56
40, 1130, 614, 68
41, 1358, 684, 66
42, 1282, 656, 63
43, 689, 406, 61
44, 997, 549, 70
45, 812, 465, 64
46, 1529, 724, 61
47, 1449, 720, 69
48, 769, 422, 68
49, 1099, 592, 66
50, 1337, 699, 64
51, 1347, 767, 68
52, 1511, 749, 66
53, 2508, 1116, 74
54, 1232, 673, 74
55, 871, 478, 71
56, 1587, 736, 63
57, 1939, 898, 65
58, 1461, 960, 65
59, 1237, 696, 68
60, 1574, 766, 66
61, 812, 463, 64
62, 2882, 1231, 65
63, 887, 463, 66
64, 1283, 751, 66
65, 1438, 791, 65
66, 1027, 530, 68
67, 1516, 729, 67
68, 1016, 543, 62
69, 1080, 547, 63
70, 1960, 996, 64
71, 749, 408, 65
72, 2413, 1549, 70
73, 1625, 758, 64
74, 844, 484, 77
75, 952, 519, 67
76, 890, 497, 67
77, 832, 449, 67
78, 1086, 591, 70
79, 1274, 662, 69
80, 1873, 890, 69
81, 1645, 764, 65
82, 1021, 557, 73
83, 1022, 532, 63
84, 1552, 724, 62
85, 1844, 858, 67
86, 1937, 943, 69
87, 735, 486, 65
88, 678, 380, 69
89, 1386, 705, 64
90, 1120, 580, 66
91, 1408, 736, 79
92, 1137, 572, 66
93, 1406, 709, 66
94, 1936, 969, 62
95, 2823, 1193, 66
96, 711, 416, 66
97, 1771, 968, 65
98, 1747, 817, 70
99, 785, 450, 66
100, 3037, 1449, 70
101, 1208, 642, 72
102, 978, 523, 69
103, 1310, 760, 66
104, 789, 438, 65
105, 927, 511, 65
106, 1949, 953, 65
107, 703, 395, 63
108, 3858, 1596, 67
109, 934, 495, 64
110, 1112, 578, 61
111, 1814, 860, 64
112, 2057, 942, 62
113, 1165, 585, 65
114, 2290, 1156, 72
115, 1714, 792, 70
116, 1079, 569, 64
117, 910, 540, 68
118, 711, 406, 72
119, 3127, 2091, 72
120, 1562, 840, 72
121, 1507, 720, 62
122, 1671, 829, 65
123, 958, 611, 64
124, 1854, 853, 70
125, 1070, 601, 67
126, 797, 440, 65
127, 1260, 820, 73
128, 1151, 596, 68
129, 1126, 558, 70
130, 1590, 836, 72
131, 929, 498, 65
132, 1255, 649, 63
133, 1070, 595, 70
134, 925, 516, 65
135, 1245, 674, 68
136, 2368, 1095, 75
137, 1635, 870, 82
138, 1181, 622, 64
139, 1372, 686, 66
140, 1199, 620, 74
141, 1146, 568, 72
142, 1379, 707, 70
143, 852, 456, 63
144, 1342, 702, 71
145, 1590, 785, 61
146, 748, 470, 70
147, 1767, 824, 68
148, 1284, 654, 77
149, 1100, 576, 75
150, 1637, 912, 69
151, 1779, 856, 66
152, 2302, 1080, 67
153, 1232, 655, 65
154, 2415, 1109, 65
155, 2126, 1037, 78
156, 1365, 674, 72
157, 1517, 771, 69
158, 1745, 801, 67
159, 2062, 947, 67
160, 1105, 598, 65
161, 1163, 606, 61
162, 846, 457, 69
163, 1108, 559, 64
164, 1148, 612, 62
165, 1807, 862, 65
166, 1292, 632, 64
167, 1525, 713, 66
168, 2273, 1035, 72
169, 1151, 642, 69
170, 848, 532, 65
171, 1968, 934, 64
172, 1737, 816, 69
173, 916, 447, 65
174, 1043, 627, 67
175, 1807, 882, 70
176, 1077, 588, 72
177, 1460, 773, 76
178, 2134, 1042, 69
179, 1172, 648, 64
180, 1437, 732, 67
181, 1443, 731, 66
182, 1960, 938, 70
183, 3028, 1506, 70
184, 1471, 717, 63
185, 2491, 1187, 68
186, 1163, 634, 72
187, 1972, 916, 66
188, 990, 536, 69
189, 678, 404, 67
190, 1293, 649, 66
191, 1116, 555, 62
192, 1454, 682, 66
193, 1500, 793, 66
194, 1144, 675, 73
195, 851, 483, 66
196, 1353, 679, 66
197, 1333, 671, 65
198, 2424, 1109, 72
199, 744, 410, 69
200, 1063, 534, 68
201, 1573, 773, 62
202, 1546, 750, 64
203, 1287, 675, 73
204, 830, 459, 66
205, 1061, 568, 61
206, 1636, 809, 67
207, 940, 506, 65
208, 692, 444, 68
209, 803, 438, 74
210, 1065, 553, 73
211, 1565, 742, 66
212, 1200, 614, 72
213, 1168, 613, 65
214, 1136, 638, 72
215, 1060, 564, 65
216, 1217, 588, 66
217, 1020, 564, 71
218, 1308, 758, 62
219, 679, 398, 66
220, 927, 478, 67
221, 808, 431, 64
222, 600, 370, 64
223, 1252, 684, 64
224, 1090, 617, 74
225, 759, 429, 65
226, 772, 463, 67
227, 762, 471, 74
228, 754, 420, 64
229, 1503, 687, 60
230, 1015, 554, 67
231, 1594, 786, 66
232, 1106, 588, 66
233, 1776, 831, 65
234, 1935, 854, 66
235, 1334, 842, 74
236, 1759, 875, 65
237, 911, 535, 69
238, 2654, 1472, 74
239, 1701, 814, 70
240, 2475, 1585, 66
241, 1068, 582, 63
242, 1335, 714, 74
243, 1038, 537, 60
244, 1754, 789, 62
245, 1744, 990, 72
246, 962, 556, 70
247, 1161, 680, 72
248, 537, 343, 62
249, 1924, 1071, 79
250, 1332, 715, 73
251, 1000, 588, 67
252, 1547, 712, 61
253, 1223, 666, 66
254, 786, 420, 62
255, 1454, 788, 58
256, 1139, 582, 62
257, 1260, 633, 71
258, 1472, 699, 62
259, 995, 526, 66
260, 1291, 827, 62
261, 984, 542, 63
262, 1167, 626, 64
263, 1251, 696, 72
264, 1329, 608, 65
265, 1857, 924, 65
266, 1386, 686, 68
267, 1039, 535, 68
268, 1576, 881, 74
269, 1266, 723, 70
270, 1655, 796, 65
271, 1161, 581, 75
272, 1317, 753, 70
273, 2543, 1185, 70
274, 1267, 673, 73
275, 1388, 711, 71
276, 772, 421, 63
277, 847, 453, 70
278, 993, 547, 67
279, 606, 356, 64
280, 812, 427, 62
281, 1426, 749, 67
282, 978, 517, 63
283, 926, 480, 67
284, 2866, 1234, 67
285, 849, 446, 62
286, 1135, 698, 68
287, 1517, 784, 63
288, 1346, 683, 65
289, 1272, 806, 70
290, 1235, 610, 68
291, 1107, 701, 69
292, 1384, 702, 72
293, 723, 400, 74
294, 852, 464, 67
295, 951, 542, 68
296, 1885, 917, 66
297, 1031, 559, 68
298, 1282, 673, 72
299, 942, 510, 61
300, 1209, 640, 66
301, 1283, 792, 71
302, 1431, 784, 72
303, 743, 419, 79
304, 599, 357, 66
305, 1373, 650, 62
306, 1491, 802, 65
307, 928, 548, 72
308, 1325, 647, 72
309, 1031, 534, 62
310, 931, 496, 64
311, 1162, 674, 71
312, 1118, 597, 70
313, 861, 449, 67
314, 771, 450, 64
315, 1340, 723, 69
316, 920, 490, 68
317, 683, 387, 66
318, 2099, 1011, 67
319, 2002, 904, 71
320, 830, 462, 68
321, 1140, 726, 66
322, 1489, 690, 59
323, 780, 459, 67
324, 2208, 1066, 73
325, 1510, 726, 59
326, 2095, 984, 64
327, 1635, 949, 71
328, 1401, 901, 68
329, 1376, 668, 71
330, 824, 483, 63
331, 987, 586, 73
332, 712, 407, 73
333, 1121, 613, 64
334, 1138, 615, 63
335, 1870, 985, 69
336, 1003, 562, 69
337, 1678, 782, 75
338, 1215, 694, 75
339, 1398, 677, 63
340, 1310, 683, 65
341, 1780, 925, 63
342, 3309, 1451, 67
343, 2043, 942, 66
344, 742, 428, 70
345, 986, 522, 74
346, 824, 469, 67
347, 1049, 545, 63
348, 1186, 637, 74
349, 769, 436, 70
350, 716, 431, 67
351, 1774, 852, 66
352, 945, 528, 70
353, 958, 581, 78
354, 900, 559, 71
355, 987, 574, 65
356, 1397, 676, 70
357, 1920, 912, 69
358, 2072, 1327, 66
359, 675, 385, 65
360, 609, 388, 65
361, 1780, 955, 64
362, 757, 430, 62
363, 1334, 740, 66
364, 596, 350, 65
365, 1144, 623, 66
366, 902, 509, 63
367, 1377, 808, 74
368, 1156, 617, 66
369, 993, 535, 65
370, 1114, 651, 65
371, 1313, 776, 80
372, 1119, 599, 65
373, 1166, 613, 64
374, 1545, 728, 64
375, 1217, 658, 72
376, 1677, 825, 69
377, 1037, 534, 70
378, 849, 476, 63
379, 2611, 1185, 72
380, 1103, 556, 62
381, 1282, 648, 62
382, 881, 482, 64
383, 853, 499, 70
384, 1858, 890, 63
385, 1068, 549, 65
386, 2397, 1092, 67
387, 1001, 506, 64
388, 693, 388, 66
389, 1581, 712, 64
390, 2086, 1046, 64
391, 1929, 871, 69
392, 1578, 743, 64
393, 1043, 561, 62
394, 1156, 584, 72
395, 1087, 568, 61
396, 1579, 923, 60
397, 1440, 653, 70
398, 1538, 808, 66
399, 1793, 890, 72
400, 657, 393, 65
401, 983, 549, 72
402, 1045, 616, 69
403, 716, 405, 69
404, 1201, 648, 65
405, 888, 471, 60
406, 938, 518, 67
407, 1249, 602, 67
408, 1328, 719, 65
409, 1113, 546, 62
410, 1166, 659, 67
411, 2066, 882, 72
412, 1505, 745, 64
413, 1054, 528, 67
414, 1169, 585, 69
415, 884, 472, 64
416, 1163, 557, 70
417, 1697, 989, 65
418, 788, 452, 63
419, 1083, 567, 69
420, 1960, 903, 62
421, 743, 427, 64
422, 717, 396, 69
423, 1006, 560, 66
424, 766, 416, 66
425, 1231, 684, 67
426, 946, 499, 63
427, 1993, 986, 72
428, 624, 361, 62
429, 886, 539, 71
430, 1122, 621, 61
431, 928, 517, 65
432, 1666, 791, 68
433, 2980, 1273, 69
434, 1344, 710, 76
435, 1059, 620, 67
436, 1024, 537, 63
437, 1340, 662, 64
438, 1036, 541, 66
439, 999, 590, 69
440, 1327, 734, 65
441, 1665, 792, 65
442, 837, 458, 66
443, 1465, 776, 68
444, 735, 428, 59
445, 810, 463, 70
446, 616, 356, 69
447, 1958, 911, 64
448, 1910, 978, 66
449, 2135, 945, 60
450, 921, 514, 67
451, 1225, 714, 69
452, 1524, 862, 71
453, 1272, 621, 67
454, 1495, 688, 66
455, 1390, 706, 68
456, 2578, 1197, 65
457, 881, 535, 70
458, 1139, 570, 65
459, 1225, 721, 71
460, 3816, 1517, 63
461, 875, 468, 66
462, 2408, 1503, 63
463, 576, 305, 62
464, 946, 504, 71
465, 865, 486, 69
466, 1573, 754, 70
467, 1200, 615, 73
468, 782, 403, 65
469, 1069, 547, 62
470, 1607, 809, 63
471, 1829, 860, 67
472, 2428, 1067, 67
473, 1165, 622, 69
474, 988, 545, 62
475, 1812, 868, 65
476, 954, 565, 65
477, 1520, 795, 69
478, 866, 531, 70
479, 949, 517, 62
480, 1556, 836, 71
481, 796, 454, 68
482, 1379, 771, 65
483, 1388, 924, 66
484, 1267, 710, 67
485, 659, 406, 67
486, 1657, 1100, 72
487, 769, 426, 73
488, 1300, 667, 69
489, 725, 415, 65
490, 776, 462, 68
491, 1338, 659, 67
492, 541, 364, 71
493, 1637, 743, 58
494, 1096, 603, 65
495, 2757, 1291, 74
496, 1053, 531, 64
497, 864, 532, 76
498, 725, 421, 62
499, 1879, 891, 70
