#Running 100 Trials#World2B#RRTC#
#run, #iterations, #verticies, #solution
0, 3741, 1750, 56
1, 4918, 2295, 58
2, 4224, 1949, 55
3, 3727, 1749, 59
4, 6444, 3008, 64
5, 10139, 4665, 63
6, 5337, 2500, 58
7, 6355, 2952, 59
8, 7778, 3589, 70
9, 4161, 1929, 61
10, 5728, 2654, 54
11, 4352, 2034, 53
12, 10159, 4690, 54
13, 3583, 1683, 62
14, 6582, 3071, 66
15, 4989, 2323, 59
16, 5931, 2761, 56
17, 3301, 1550, 60
18, 5223, 2432, 65
19, 4676, 2177, 56
20, 4772, 2216, 67
21, 5341, 2488, 63
22, 3842, 1780, 58
23, 5413, 2515, 62
24, 3971, 1835, 56
25, 6652, 3099, 58
26, 14706, 6827, 65
27, 7133, 3319, 65
28, 6489, 3033, 56
29, 5230, 2421, 55
30, 5214, 2431, 56
31, 8364, 3863, 66
32, 8037, 3740, 66
33, 5628, 2621, 56
34, 4391, 2041, 62
35, 4369, 2037, 61
36, 15972, 7342, 65
37, 7552, 3532, 65
38, 3614, 1690, 69
39, 5763, 2680, 54
40, 22131, 10277, 66
41, 7730, 3610, 70
42, 5246, 2431, 67
43, 6650, 3087, 61
44, 5578, 2590, 61
45, 5143, 2372, 51
46, 5645, 2627, 58
47, 7145, 3337, 64
48, 3906, 1827, 62
49, 5198, 2418, 55
50, 5545, 2591, 64
51, 4067, 1914, 57
52, 6476, 3011, 62
53, 5746, 2680, 55
54, 4903, 2282, 67
55, 4892, 2276, 62
56, 6007, 2799, 59
57, 5128, 2392, 55
58, 6073, 2828, 55
59, 10481, 4894, 62
60, 5336, 2476, 59
61, 6404, 2985, 65
62, 7728, 3594, 65
63, 4846, 2257, 61
64, 4728, 2184, 65
65, 8775, 4074, 65
66, 8820, 4112, 63
67, 4898, 2287, 59
68, 4808, 2249, 64
69, 4156, 1950, 54
70, 6760, 3154, 67
71, 9918, 4612, 70
72, 4789, 2220, 58
73, 7844, 3646, 65
74, 4151, 1944, 59
75, 8345, 3870, 63
76, 4926, 2301, 56
77, 4996, 2324, 61
78, 4603, 2145, 59
79, 6245, 2903, 63
80, 4826, 2253, 64
81, 7049, 3294, 67
82, 6267, 2927, 53
83, 8088, 3753, 52
84, 6531, 3026, 64
85, 5053, 2349, 56
86, 7408, 3431, 66
87, 4810, 2235, 60
88, 7215, 3335, 57
89, 6331, 2927, 66
90, 6574, 3075, 57
91, 4703, 2210, 66
92, 3731, 1735, 64
93, 4741, 2205, 61
94, 5680, 2648, 58
95, 6385, 2981, 56
96, 5244, 2456, 67
97, 6029, 2802, 58
98, 3360, 1571, 60
99, 6191, 2887, 64
100, 3980, 1861, 60
101, 6061, 2824, 59
102, 7264, 3394, 63
103, 3465, 1635, 64
104, 5208, 2435, 65
105, 9086, 4215, 62
106, 4899, 2311, 60
107, 4365, 2020, 58
108, 5131, 2390, 58
109, 6438, 2982, 59
110, 5133, 2408, 65
111, 5620, 2603, 66
112, 4336, 2025, 57
113, 5848, 2715, 55
114, 4953, 2318, 62
115, 4097, 1926, 69
116, 4444, 2075, 62
117, 7067, 3290, 64
118, 4582, 2140, 58
119, 3850, 1802, 64
120, 5819, 2694, 60
121, 6941, 3229, 52
122, 7252, 3385, 61
123, 3107, 1453, 63
124, 5683, 2646, 61
125, 8878, 4117, 62
126, 5680, 2620, 69
