#Running 100 Trials#World2C#RRTC#
#run, #iterations, #verticies, #solution
0, 6693, 1528, 96
1, 12647, 4343, 91
2, 6562, 1334, 93
3, 10339, 3225, 100
4, 14401, 4973, 90
5, 9158, 2044, 92
6, 7057, 2110, 95
7, 6825, 2055, 85
8, 16329, 3629, 95
9, 12241, 4014, 84
10, 8437, 1941, 92
11, 11262, 2547, 94
12, 12287, 3993, 93
13, 11496, 3977, 110
14, 8017, 2380, 99
15, 7702, 1993, 93
16, 11631, 3915, 85
17, 10636, 2840, 98
18, 7475, 2178, 90
19, 9032, 2346, 87
20, 9075, 2488, 97
21, 17015, 6189, 91
22, 9583, 2968, 89
23, 10373, 3225, 91
24, 8351, 2592, 93
25, 8879, 3001, 86
26, 10152, 2827, 93
27, 4099, 911, 87
28, 11285, 3609, 101
29, 10532, 3117, 99
30, 6264, 1738, 90
31, 5661, 1080, 99
32, 11686, 2963, 92
33, 6791, 1977, 98
34, 8555, 2423, 93
35, 7459, 1276, 88
36, 7964, 2218, 104
37, 8544, 2150, 93
38, 9852, 2490, 93
39, 10767, 3621, 100
40, 10116, 2479, 88
41, 7469, 2116, 92
42, 9966, 2588, 95
43, 9928, 2914, 94
44, 8800, 2073, 90
45, 8108, 2178, 91
46, 7340, 2387, 87
47, 11076, 3355, 90
48, 12613, 4397, 96
49, 11253, 3334, 89
50, 7897, 2684, 96
51, 8441, 2780, 95
52, 11791, 3126, 90
53, 10224, 1934, 97
54, 5134, 1247, 87
55, 11784, 2528, 100
56, 8729, 1185, 101
57, 9701, 2913, 96
58, 6252, 1434, 86
59, 10032, 3056, 90
60, 4610, 1315, 90
61, 9989, 3176, 100
62, 8004, 2324, 94
63, 10860, 3061, 89
64, 9222, 2776, 92
65, 8116, 2280, 99
66, 5555, 1093, 91
67, 15197, 4919, 88
68, 12309, 3540, 97
69, 12141, 3037, 89
70, 12722, 4377, 88
71, 8657, 1765, 93
72, 8774, 2013, 89
73, 11358, 3433, 101
74, 8401, 1280, 90
75, 14087, 4862, 85
76, 10049, 3067, 89
77, 9727, 2444, 99
78, 8042, 2104, 97
79, 15290, 3753, 95
80, 7627, 1300, 91
81, 10688, 3703, 90
82, 8387, 2435, 94
83, 4403, 900, 89
84, 6274, 1692, 94
85, 12509, 2602, 100
86, 8113, 2017, 97
87, 5549, 1195, 88
88, 12596, 2619, 102
89, 12338, 3731, 86
90, 5527, 1112, 87
91, 10321, 2837, 99
92, 6596, 1791, 87
93, 6503, 1525, 90
94, 7100, 1982, 102
95, 11548, 3287, 93
96, 9528, 2793, 96
97, 7956, 1987, 99
98, 9671, 2799, 101
99, 6270, 958, 93
100, 8444, 1736, 85
101, 8605, 2596, 85
102, 7515, 1884, 96
103, 8970, 2395, 96
104, 5611, 1430, 90
105, 9898, 2947, 93
106, 10084, 2429, 89
107, 9309, 2196, 97
108, 9465, 2561, 102
109, 12330, 4162, 94
110, 19245, 4857, 98
111, 8964, 2844, 97
112, 9196, 2678, 94
113, 19506, 6836, 105
114, 8681, 1905, 92
115, 12416, 3556, 108
116, 8370, 2709, 84
117, 12013, 3560, 95
118, 7709, 2295, 98
119, 8598, 2586, 83
120, 10311, 2802, 89
121, 8072, 1622, 96
122, 7613, 1862, 84
123, 10852, 3155, 97
124, 10451, 2686, 97
125, 5608, 1510, 86
126, 9498, 2582, 94
127, 10477, 2895, 90
128, 9809, 2938, 86
129, 9067, 2650, 95
130, 11088, 2652, 94
131, 5832, 1613, 93
132, 8115, 2535, 92
133, 7363, 1943, 97
134, 10426, 3683, 98
135, 8012, 1979, 92
136, 7707, 2297, 95
137, 13897, 4979, 91
138, 5670, 1480, 85
139, 7842, 2181, 99
140, 8974, 2293, 91
141, 8704, 2418, 94
142, 8868, 2575, 87
143, 8037, 2110, 89
144, 6014, 1271, 85
145, 7259, 2044, 92
146, 9722, 2321, 95
147, 5802, 1524, 90
148, 8183, 2826, 93
149, 5248, 1208, 86
150, 10809, 3443, 87
151, 7425, 2499, 91
152, 10618, 3560, 100
153, 6348, 1907, 89
154, 7680, 2394, 95
155, 10314, 3653, 95
156, 9053, 2401, 90
157, 6681, 2017, 91
158, 10343, 3298, 99
159, 8471, 2182, 96
160, 9604, 2608, 97
161, 10801, 3584, 91
162, 12329, 2829, 91
163, 10457, 3662, 96
164, 8174, 1770, 101
165, 11250, 3759, 97
166, 10741, 3707, 96
167, 8124, 2220, 86
168, 10863, 3102, 92
169, 8575, 1901, 90
170, 8239, 2534, 93
171, 14437, 4349, 92
172, 11719, 3223, 100
173, 8798, 2840, 90
174, 11068, 3244, 89
175, 7050, 2064, 86
176, 8518, 1939, 88
177, 8393, 2494, 86
178, 8845, 2391, 90
179, 9956, 3320, 98
180, 6980, 1091, 90
181, 7308, 1458, 90
182, 7532, 2161, 89
183, 11032, 3115, 94
184, 11569, 3717, 114
185, 9880, 2328, 92
186, 8484, 1852, 96
187, 8577, 2224, 87
188, 7502, 2159, 90
189, 7271, 1971, 92
190, 12098, 4170, 95
191, 16926, 5419, 92
192, 6758, 1456, 95
193, 6528, 1656, 98
194, 7019, 1534, 90
195, 10616, 2417, 97
196, 6376, 1810, 101
197, 12040, 3381, 96
198, 7461, 2233, 94
199, 6995, 1578, 89
200, 9464, 2779, 91
201, 8015, 1415, 96
202, 6834, 1739, 91
203, 9748, 2563, 92
204, 7430, 1971, 87
205, 10439, 3037, 86
206, 10354, 2820, 100
207, 8254, 2090, 86
208, 9748, 3247, 93
209, 7331, 1300, 90
210, 9560, 2449, 94
211, 6855, 2146, 88
212, 8778, 2035, 93
213, 11948, 3111, 94
214, 11483, 3121, 93
215, 9108, 2629, 97
216, 8546, 2455, 92
217, 10041, 2614, 85
218, 8678, 1646, 100
219, 6729, 1431, 100
220, 10070, 2594, 112
221, 7604, 1982, 87
222, 8855, 2314, 80
223, 10384, 2230, 94
224, 9380, 2941, 90
225, 11823, 2413, 91
226, 9143, 3283, 84
227, 8847, 2463, 94
228, 5353, 1170, 94
229, 15941, 2600, 96
230, 8792, 2615, 89
231, 7928, 2517, 91
232, 13297, 4770, 94
233, 9561, 2097, 99
234, 6615, 2073, 96
235, 8164, 2286, 89
236, 9802, 3072, 90
237, 10109, 3216, 91
238, 11264, 3581, 86
239, 7789, 1928, 100
240, 7636, 1958, 89
241, 8910, 2663, 90
242, 8380, 2713, 97
243, 8927, 2535, 89
244, 10572, 3271, 89
245, 11539, 3728, 90
246, 7995, 2449, 97
