#Running 100 Trials#World1A#RRT#
#run, #iterations, #verticies, #solution
0, 1318, 1059, 46
1, 1503, 1195, 47
2, 865, 658, 50
3, 832, 643, 44
4, 1288, 1027, 44
5, 930, 768, 50
6, 1079, 874, 46
7, 981, 770, 45
8, 1213, 961, 54
9, 1319, 1052, 44
10, 1426, 1131, 52
11, 979, 770, 47
12, 1325, 1028, 50
13, 1362, 1098, 56
14, 1264, 957, 51
15, 1633, 1219, 53
16, 1304, 1100, 51
17, 1521, 1134, 49
18, 1630, 1339, 48
19, 1459, 1149, 46
20, 1242, 1010, 46
21, 1106, 889, 53
22, 1574, 1272, 57
23, 1161, 951, 50
24, 1100, 842, 49
25, 1248, 990, 42
26, 1100, 856, 48
27, 1282, 978, 44
28, 752, 582, 47
29, 1397, 1130, 55
30, 1062, 850, 51
31, 1235, 971, 54
32, 1089, 877, 45
33, 1269, 976, 54
34, 906, 721, 45
35, 928, 709, 45
36, 1317, 1052, 54
37, 1213, 964, 41
38, 1083, 904, 49
39, 1212, 985, 46
40, 1374, 1052, 54
41, 1032, 854, 48
42, 1118, 905, 45
43, 1035, 840, 44
44, 1235, 949, 46
45, 1175, 869, 44
46, 1506, 1199, 63
47, 1126, 859, 53
48, 1583, 1309, 50
49, 971, 811, 50
50, 1301, 1098, 49
51, 1521, 1201, 48
52, 1091, 887, 45
53, 950, 735, 53
54, 1373, 1077, 51
55, 1194, 965, 47
56, 1473, 1189, 56
57, 1324, 1040, 51
58, 1357, 1108, 55
59, 1233, 1020, 55
60, 1383, 1143, 48
61, 1121, 945, 45
62, 1181, 870, 51
63, 1343, 1095, 49
64, 1080, 809, 46
65, 1032, 782, 49
66, 1137, 924, 47
67, 1148, 852, 52
68, 1310, 1018, 51
69, 889, 671, 53
70, 1397, 1116, 44
71, 885, 689, 50
72, 1008, 793, 48
73, 1323, 1083, 51
74, 1063, 872, 51
75, 800, 590, 49
76, 1297, 1111, 42
77, 1009, 756, 55
78, 1219, 946, 53
79, 1061, 866, 45
80, 931, 759, 42
81, 1257, 885, 46
82, 817, 623, 44
83, 1079, 812, 58
84, 1171, 909, 51
85, 1178, 934, 43
86, 1069, 872, 54
87, 1311, 1065, 52
88, 1064, 848, 50
89, 1293, 955, 53
90, 1415, 1122, 51
91, 757, 612, 46
92, 1196, 898, 54
93, 1278, 1031, 46
94, 1080, 876, 44
95, 1073, 907, 46
96, 1345, 1000, 43
97, 1065, 820, 49
98, 1039, 794, 47
99, 1791, 1488, 51
100, 1109, 837, 49
101, 1727, 1514, 52
102, 889, 717, 42
103, 1026, 795, 44
104, 1059, 873, 50
105, 1097, 851, 52
106, 921, 674, 45
107, 987, 751, 48
108, 1085, 870, 49
109, 1332, 990, 51
110, 1136, 893, 53
111, 1439, 1165, 45
112, 1476, 1115, 49
113, 1289, 1072, 51
114, 1285, 996, 59
115, 1052, 827, 44
116, 1244, 934, 52
117, 1615, 1305, 50
118, 1178, 923, 49
119, 1387, 1069, 51
120, 1071, 783, 46
121, 1033, 769, 49
122, 1017, 729, 42
123, 817, 655, 45
124, 1268, 1057, 56
125, 1284, 1063, 49
126, 1312, 1032, 56
127, 864, 715, 49
128, 1184, 851, 43
129, 1768, 1338, 47
130, 1116, 896, 47
131, 1377, 1090, 45
132, 1147, 922, 48
133, 1460, 1138, 47
134, 1012, 782, 45
135, 1474, 1140, 59
136, 1348, 1046, 52
137, 1200, 932, 47
138, 1499, 1214, 57
139, 1304, 1020, 50
140, 1100, 848, 51
141, 1160, 845, 46
142, 1396, 1166, 45
143, 964, 736, 46
144, 1034, 776, 51
145, 1382, 1065, 48
146, 1168, 880, 51
147, 1325, 985, 46
148, 1218, 936, 48
149, 1616, 1215, 66
150, 1108, 852, 44
151, 1480, 1108, 52
152, 1422, 1031, 51
153, 1017, 798, 43
154, 1119, 893, 49
155, 1212, 904, 56
156, 2000, 1500, 46
157, 1249, 955, 43
158, 1414, 1153, 46
159, 1206, 965, 49
160, 1106, 853, 48
161, 1562, 1305, 55
162, 1071, 860, 54
163, 1187, 984, 54
164, 1184, 887, 49
165, 1033, 743, 49
166, 941, 767, 45
167, 1251, 1007, 56
168, 1187, 912, 44
169, 1216, 1002, 44
170, 1166, 932, 56
171, 1160, 994, 47
172, 1486, 1145, 45
173, 1471, 1095, 54
174, 1365, 1119, 60
175, 1399, 1044, 44
176, 1240, 986, 47
177, 1371, 1099, 48
178, 1559, 1268, 48
179, 1200, 1008, 51
180, 1496, 1147, 49
181, 892, 718, 45
182, 1162, 903, 43
183, 954, 759, 47
184, 1210, 977, 44
185, 1263, 1026, 44
186, 1352, 1078, 54
187, 1170, 931, 52
188, 1112, 845, 49
189, 1518, 1225, 49
190, 1369, 1052, 48
191, 1708, 1299, 52
192, 1148, 867, 48
193, 1291, 1013, 45
194, 837, 699, 53
195, 1575, 1312, 50
196, 710, 507, 43
197, 1234, 962, 48
