#Running 100 Trials#World1B#RRT#
#run, #iterations, #verticies, #solution
0, 2577, 1388, 73
1, 5272, 2608, 78
2, 3295, 1997, 76
3, 2351, 1267, 69
4, 2920, 1601, 63
5, 2239, 1292, 68
6, 2974, 1750, 69
7, 3627, 2003, 74
8, 3065, 1659, 70
9, 3146, 1709, 70
10, 4189, 2342, 70
11, 4205, 2278, 82
12, 2890, 1610, 73
13, 4454, 2490, 69
14, 3668, 2052, 66
15, 3997, 2125, 68
16, 2588, 1394, 70
17, 4030, 2079, 80
18, 2812, 1535, 72
19, 2608, 1552, 68
20, 2996, 1656, 69
21, 3188, 1738, 66
22, 3240, 1718, 69
23, 2715, 1541, 71
24, 2292, 1358, 68
25, 3207, 1824, 70
26, 2640, 1496, 70
27, 3305, 1940, 75
28, 4294, 2379, 71
29, 3154, 1727, 68
30, 2803, 1571, 72
31, 3689, 2035, 71
32, 2852, 1491, 72
33, 4682, 2463, 76
34, 3480, 1868, 71
35, 3405, 1841, 70
36, 3059, 1635, 71
37, 4059, 2173, 68
38, 2886, 1655, 71
39, 3360, 1812, 70
40, 3762, 2063, 72
41, 4306, 2188, 69
42, 2814, 1639, 70
43, 3269, 2051, 70
44, 1843, 1102, 69
45, 2950, 1564, 72
46, 2790, 1466, 68
47, 4003, 2215, 76
48, 3142, 1771, 76
49, 3957, 2274, 72
50, 3031, 1634, 75
51, 2056, 1117, 68
52, 5254, 2662, 70
53, 4307, 2288, 79
54, 3674, 1947, 76
55, 3051, 1717, 76
56, 2728, 1644, 65
57, 2533, 1415, 67
58, 2513, 1359, 67
59, 2854, 1698, 69
60, 2818, 1517, 69
61, 3146, 1577, 64
62, 4185, 2052, 74
63, 2763, 1545, 73
64, 3228, 1897, 72
65, 3376, 1837, 75
66, 3238, 1970, 75
67, 3198, 1771, 72
68, 3605, 1910, 69
69, 4263, 2262, 72
70, 3064, 1630, 67
71, 3182, 1778, 69
72, 3111, 1769, 72
73, 3246, 1864, 64
