#Running 100 Trials#World1A#RRT#
#run, #iterations, #verticies, #solution
0, 417, 299, 49
1, 563, 472, 48
2, 666, 594, 47
3, 487, 429, 49
4, 469, 420, 51
5, 293, 240, 42
6, 383, 322, 49
7, 346, 276, 59
8, 446, 319, 48
9, 297, 210, 51
10, 319, 261, 54
11, 424, 344, 53
12, 584, 501, 48
13, 417, 368, 51
14, 398, 331, 52
15, 366, 310, 42
16, 474, 356, 49
17, 239, 174, 48
18, 234, 190, 51
19, 436, 347, 53
20, 242, 188, 55
21, 405, 289, 57
22, 322, 233, 49
23, 508, 417, 57
24, 471, 380, 50
25, 559, 483, 49
26, 317, 230, 53
27, 522, 353, 60
28, 280, 208, 45
29, 579, 487, 57
30, 251, 182, 49
31, 402, 324, 48
32, 410, 298, 55
33, 582, 442, 60
34, 503, 411, 52
35, 332, 219, 42
36, 290, 237, 51
37, 472, 375, 44
38, 625, 561, 51
39, 230, 186, 44
40, 423, 355, 46
41, 727, 603, 57
42, 619, 508, 57
43, 307, 253, 56
44, 245, 184, 51
45, 420, 332, 39
46, 676, 540, 66
47, 353, 235, 48
48, 337, 286, 42
49, 339, 237, 59
50, 747, 543, 62
51, 364, 258, 54
52, 328, 223, 42
53, 304, 218, 44
54, 1110, 970, 53
55, 398, 302, 46
56, 361, 282, 43
57, 319, 238, 54
58, 283, 216, 42
59, 297, 234, 45
60, 378, 335, 51
61, 515, 428, 50
62, 498, 441, 54
63, 437, 337, 62
64, 376, 304, 46
65, 366, 273, 51
66, 429, 392, 46
67, 454, 353, 49
68, 535, 463, 49
69, 595, 484, 53
70, 284, 211, 48
71, 257, 190, 44
72, 321, 249, 47
73, 453, 381, 51
74, 1278, 1052, 57
75, 466, 390, 44
76, 640, 547, 55
77, 518, 440, 55
78, 280, 209, 42
79, 300, 243, 44
80, 477, 402, 45
81, 242, 215, 41
82, 477, 417, 52
83, 426, 347, 53
84, 352, 282, 50
85, 288, 228, 46
86, 370, 284, 45
87, 364, 327, 46
88, 335, 283, 52
89, 341, 291, 46
90, 404, 290, 50
91, 292, 226, 43
92, 409, 291, 58
93, 329, 273, 47
94, 596, 385, 62
95, 521, 428, 50
96, 410, 352, 42
97, 371, 251, 45
98, 174, 135, 42
99, 539, 473, 48
100, 821, 730, 59
101, 564, 512, 47
102, 360, 303, 46
103, 692, 602, 43
104, 238, 215, 42
105, 355, 300, 43
106, 503, 423, 46
107, 717, 452, 67
108, 399, 347, 44
109, 620, 540, 56
110, 391, 346, 48
111, 244, 173, 44
