#Running 100 Trials#World2A#RRTC#
#run, #iterations, #verticies, #solution
0, 3143, 430, 73
1, 3918, 475, 60
2, 5893, 400, 77
3, 3582, 438, 71
4, 3696, 427, 76
5, 4481, 480, 60
6, 3986, 468, 86
7, 5078, 496, 68
8, 5144, 559, 62
9, 5550, 484, 65
10, 3812, 340, 64
11, 4062, 468, 65
12, 3265, 382, 68
13, 3666, 417, 64
14, 4670, 489, 80
15, 5308, 431, 69
16, 8200, 650, 77
17, 6119, 576, 76
18, 3673, 401, 74
19, 5695, 532, 69
20, 3854, 426, 64
21, 4158, 499, 76
22, 5695, 633, 83
23, 4392, 331, 64
24, 6020, 593, 70
25, 3164, 433, 75
26, 6751, 605, 59
27, 4719, 601, 76
28, 6686, 627, 68
29, 3422, 343, 65
30, 6332, 453, 70
31, 4346, 484, 61
32, 3156, 389, 62
33, 3632, 517, 69
34, 3706, 499, 68
35, 3960, 486, 81
36, 3915, 370, 72
37, 3894, 394, 75
38, 3257, 302, 62
39, 4361, 455, 63
40, 3269, 291, 60
41, 4277, 392, 65
42, 5742, 687, 77
43, 4834, 294, 48
44, 2849, 302, 76
45, 3008, 359, 63
46, 4030, 368, 62
47, 7342, 499, 68
48, 4679, 414, 63
49, 5969, 388, 77
50, 2836, 332, 63
51, 5237, 471, 63
52, 3868, 526, 73
53, 2651, 268, 63
54, 7545, 549, 62
55, 4436, 528, 69
56, 7968, 622, 72
57, 4701, 475, 80
58, 5620, 437, 66
59, 2938, 349, 79
60, 4170, 349, 78
61, 3382, 356, 63
62, 5935, 553, 69
63, 3499, 347, 64
64, 5088, 456, 65
65, 3542, 283, 58
66, 5723, 480, 78
67, 5232, 438, 57
68, 4704, 453, 68
69, 5028, 552, 83
70, 2171, 222, 65
71, 5729, 611, 66
72, 4207, 360, 74
73, 6517, 503, 64
74, 4433, 448, 82
75, 4664, 339, 71
76, 4141, 515, 61
77, 3945, 464, 71
78, 5158, 584, 76
79, 2771, 252, 62
80, 2683, 335, 64
81, 2569, 270, 62
82, 5957, 640, 76
83, 4263, 412, 79
84, 4177, 478, 79
85, 3651, 393, 70
86, 4356, 412, 60
87, 5550, 570, 64
88, 3345, 277, 65
89, 4700, 451, 63
90, 3260, 415, 61
91, 3243, 348, 65
92, 4926, 378, 64
93, 4908, 442, 60
94, 3263, 284, 69
95, 4837, 332, 60
96, 3362, 468, 65
97, 6501, 438, 66
98, 4081, 310, 62
99, 3014, 361, 69
100, 1304, 145, 42
101, 3744, 505, 69
102, 4262, 484, 65
103, 4855, 639, 67
104, 6196, 522, 62
105, 4383, 489, 66
106, 5561, 446, 79
107, 10523, 571, 61
108, 4884, 531, 67
109, 5505, 572, 69
110, 3231, 411, 62
111, 4661, 625, 71
112, 3717, 416, 64
113, 3887, 474, 57
114, 4024, 497, 65
115, 3011, 412, 62
116, 3359, 344, 67
117, 3488, 467, 72
118, 4709, 436, 83
119, 3231, 439, 64
120, 4735, 427, 63
121, 2588, 405, 79
122, 5516, 442, 66
123, 4324, 487, 79
124, 5202, 567, 70
125, 3034, 468, 75
126, 4308, 523, 78
127, 5031, 549, 75
128, 4183, 392, 76
129, 4317, 497, 70
130, 4885, 520, 70
131, 4823, 446, 62
132, 2832, 359, 65
133, 3960, 404, 70
134, 4642, 466, 67
135, 5192, 486, 70
136, 4466, 538, 67
137, 3833, 427, 63
138, 6214, 433, 63
139, 3595, 536, 67
140, 5667, 526, 71
141, 2416, 317, 64
142, 3528, 398, 75
143, 6728, 621, 70
144, 5464, 586, 74
145, 5097, 462, 67
146, 3661, 325, 77
147, 2593, 333, 58
148, 7126, 475, 80
149, 3772, 373, 64
150, 4348, 382, 48
151, 5410, 539, 63
152, 3280, 349, 57
153, 4250, 481, 65
154, 4331, 377, 67
155, 3195, 289, 61
156, 2497, 351, 60
157, 3397, 514, 63
158, 3131, 318, 63
159, 6118, 500, 67
160, 4393, 549, 67
161, 4126, 358, 58
162, 3361, 399, 64
163, 4347, 395, 64
164, 4544, 411, 76
165, 3701, 505, 76
166, 4657, 459, 70
167, 4759, 616, 85
168, 2863, 323, 63
169, 4033, 344, 59
170, 5655, 578, 69
171, 3678, 409, 61
172, 3617, 396, 66
173, 3517, 367, 66
174, 2650, 326, 67
175, 3326, 371, 60
176, 4792, 538, 58
