init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,
374.320909,5736.114047,249.819935,555.785522,2.224744,929354872,6.253675,6.259163,6.257143,6.225177,6.283126,6.244240,6.260818,6.220238,6.231085,6.250486,6.221912,6.255994,6.260266,6.240976,6.279637,6.256066,
375.223122,5878.998730,249.819935,555.785522,2.224744,929242557,6.253156,6.259049,6.256878,6.225460,6.282927,6.244191,6.261126,6.220320,6.232162,6.251098,6.222155,6.255936,6.259204,6.241310,6.280107,6.254920,
376.145933,5663.726764,249.819935,555.785522,2.224744,929238294,6.253412,6.259137,6.256419,6.225131,6.282259,6.244352,6.260408,6.220475,6.231140,6.250541,6.222394,6.256640,6.259331,6.241589,6.281313,6.255458,
374.837250,5831.232862,249.819935,555.785522,2.224744,929245898,6.253577,6.259228,6.257987,6.225702,6.282457,6.243003,6.260861,6.220286,6.232875,6.249971,6.221448,6.256119,6.259926,6.241531,6.279728,6.255297,
377.277875,5597.846972,249.819935,555.785522,2.224744,929242305,6.253514,6.258958,6.257154,6.225645,6.282842,6.243845,6.260419,6.219991,6.231645,6.250625,6.222344,6.256261,6.259704,6.241680,6.279989,6.255382,
375.302122,5614.950663,249.819935,555.785522,2.224744,929247278,6.253771,6.258820,6.256753,6.225574,6.282853,6.244133,6.260816,6.220222,6.231882,6.250373,6.221423,6.256463,6.259528,6.241707,6.280298,6.255385,
375.495602,5745.524544,249.819935,555.785522,2.224744,929225868,6.253741,6.259215,6.257266,6.225918,6.282812,6.243562,6.260713,6.220081,6.231509,6.251418,6.221520,6.256558,6.259324,6.241804,6.279990,6.254567,
376.406054,5737.130128,249.819935,555.785522,2.224744,929163408,6.253426,6.258833,6.257172,6.225329,6.282872,6.243448,6.260766,6.219236,6.231722,6.250894,6.221846,6.255814,6.260448,6.242407,6.280430,6.255353,
375.465082,5717.735083,249.819935,555.785522,2.224744,929184634,6.254124,6.259215,6.257030,6.225058,6.282353,6.243648,6.260481,6.220016,6.232194,6.250301,6.222362,6.256617,6.259602,6.241902,6.279896,6.255201,
373.987829,5793.875583,249.819935,555.785522,2.224744,929245047,6.253583,6.258949,6.256867,6.225329,6.283026,6.243691,6.260621,6.220253,6.232547,6.250556,6.221543,6.256103,6.259530,6.241784,6.280261,6.255356,
375.364612,5688.012788,249.819935,555.785522,2.224744,929257431,6.253423,6.259138,6.256971,6.224651,6.282628,6.244184,6.260326,6.219994,6.231764,6.251861,6.222429,6.255960,6.259556,6.241432,6.280172,6.255515,
375.181031,5823.777048,249.819935,555.785522,2.224744,929278107,6.253582,6.259197,6.256477,6.225601,6.283148,6.243612,6.260967,6.220487,6.233152,6.250011,6.221047,6.255934,6.259405,6.241522,6.279907,6.255949,
374.951741,5723.687573,249.819935,555.785522,2.224744,929186424,6.253509,6.258906,6.257215,6.225389,6.282862,6.243435,6.260731,6.219635,6.232142,6.250668,6.222785,6.255816,6.259862,6.241836,6.280380,6.254830,
375.097091,5731.948699,249.819935,555.785522,2.224744,929233103,6.253235,6.259598,6.256863,6.225520,6.283036,6.244127,6.261617,6.220330,6.231237,6.249677,6.221876,6.255725,6.259205,6.242526,6.280443,6.254985,
375.597582,5738.571961,249.819935,555.785522,2.224744,929242734,6.253234,6.258645,6.256820,6.225459,6.283544,6.243782,6.260756,6.220334,6.232140,6.250075,6.222636,6.256365,6.259775,6.241324,6.280047,6.255069,
375.777902,5682.973419,249.819935,555.785522,2.224744,929198653,6.253473,6.258811,6.257271,6.225064,6.282887,6.244009,6.260773,6.219529,6.231866,6.250658,6.222600,6.256204,6.259848,6.241171,6.280333,6.255501,
376.075053,5818.961949,249.819935,555.785522,2.224744,929223156,6.253873,6.258914,6.257689,6.225293,6.283035,6.243634,6.260818,6.219673,6.232241,6.250754,6.221733,6.255981,6.259100,6.241546,6.280023,6.255692,
374.294929,5737.338939,249.819935,555.785522,2.224744,929257978,6.252809,6.259429,6.257032,6.225906,6.282623,6.243562,6.260709,6.219891,6.231946,6.250233,6.222120,6.256009,6.259468,6.241879,6.280746,6.255640,
376.661263,5769.406808,249.819935,555.785522,2.224744,929250367,6.253128,6.259228,6.257918,6.225688,6.282294,6.243338,6.261053,6.219716,6.232865,6.250636,6.221446,6.256596,6.260002,6.241340,6.279594,6.255165,
377.684686,5653.973426,249.819935,555.785522,2.224744,929238332,6.253832,6.259008,6.257146,6.225337,6.282623,6.243283,6.260569,6.220031,6.231812,6.250364,6.221970,6.256133,6.259875,6.242020,6.280563,6.255433,
