init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,process 16 work,process 17 work,process 18 work,process 19 work,process 20 work,process 21 work,process 22 work,process 23 work,process 24 work,process 25 work,process 26 work,process 27 work,process 28 work,process 29 work,process 30 work,process 31 work,
16.749660,148.838108,162.000000,229.102798,1.414215,50788218,3.137037,3.111368,3.109994,3.229226,3.256557,3.144339,3.113104,3.015419,2.992209,3.158511,3.188879,3.166465,3.209342,3.003561,3.099799,3.017516,3.073408,3.209053,3.219320,3.097124,3.061550,2.974639,3.068130,3.174129,3.084687,3.109344,3.167911,3.177238,3.176732,3.165886,3.187723,3.099799,
17.457772,192.920855,162.000000,229.102798,1.414215,69925262,3.189798,3.162632,3.169590,3.278923,3.208224,3.122384,3.076791,2.855899,2.958273,3.162242,3.179611,3.172930,3.235390,3.012550,2.982545,3.157399,3.146822,3.162186,3.262612,3.069721,3.055971,2.971912,3.140532,3.194864,3.119044,3.137637,3.055080,3.185846,3.146989,3.078573,3.205218,3.141812,
15.774986,143.511665,162.000000,229.102798,1.414215,50048725,3.064328,3.143843,3.172732,3.213162,3.237165,3.139595,3.056044,3.021845,3.041954,3.143206,3.237802,3.115592,3.197301,2.997771,3.097182,3.069143,3.129753,3.229306,3.204453,3.092934,3.063337,2.977875,3.107166,3.170608,3.138037,3.121398,3.100014,3.107591,3.212666,3.156942,3.210896,3.028359,
16.035126,200.910670,162.000000,229.102798,1.414215,69670668,3.089527,3.190109,3.131271,3.227566,3.201148,3.238176,3.019008,2.747967,2.944683,3.199755,3.195200,3.105764,3.271989,3.025224,3.099334,3.132182,3.227298,3.263737,3.205435,3.064985,3.056143,2.934288,3.158011,3.199005,3.160958,3.230567,3.089581,3.099387,3.162191,3.163745,3.192789,2.972977,
15.763243,196.148268,162.000000,229.102798,1.414215,69677730,3.106799,3.143640,3.174411,3.315799,3.198255,3.057441,3.000675,2.789430,2.914333,3.176991,3.174698,3.190562,3.284406,2.892210,3.140629,3.136711,3.214118,3.227736,3.216364,3.057823,3.085154,2.978122,3.151476,3.181483,3.222862,3.211825,3.078560,3.139482,3.167817,3.101591,3.213545,3.055051,
16.259297,196.582325,162.000000,229.102798,1.414215,70388385,3.131015,3.053145,3.113551,3.245472,3.243814,3.137095,3.139416,2.693249,2.969361,3.175118,3.216734,3.120404,3.197501,3.018714,3.126870,3.065304,3.112722,3.217397,3.224305,3.101890,3.085973,3.021975,3.115651,3.215794,3.147595,3.189708,3.148590,3.183298,3.164065,3.160638,3.270066,2.993567,
15.835800,143.285910,162.000000,229.102798,1.414215,50437220,3.282426,3.620778,2.685668,3.138007,3.429423,3.010094,3.164312,3.126144,3.086429,2.666068,3.223627,2.804297,3.416529,2.684121,2.639248,2.770256,3.358761,3.399508,3.379393,3.209701,3.254574,3.285005,3.435613,2.584575,3.288615,3.328330,3.242711,2.985852,3.271079,3.252511,3.300994,2.675352,
16.089658,199.748242,162.000000,229.102798,1.414215,70910462,3.175018,3.045337,3.106089,3.156906,3.264159,3.137885,3.167921,2.603889,2.979475,3.203634,3.186941,3.053967,3.284883,3.003719,3.149127,3.016721,3.085593,3.217204,3.231114,3.168488,3.084116,2.987764,3.075429,3.208006,3.182739,3.148048,3.193925,3.218907,3.194606,3.187963,3.237814,3.042612,
15.482095,147.908729,162.000000,229.102798,1.414215,50393491,3.125544,3.086929,3.081474,3.352882,3.268787,3.146874,3.065844,3.002466,2.922478,3.195725,3.199157,3.068664,3.284662,2.952941,3.028087,3.076448,3.164159,3.256038,3.227536,3.047946,2.968387,2.941786,3.080922,3.258367,3.113960,3.180769,3.161340,3.188738,3.208842,3.146261,3.242921,2.953064,
15.789223,146.047076,162.000000,229.102798,1.414215,50546500,3.116097,3.057756,3.109631,3.173649,3.227320,3.149938,3.131976,2.991870,2.978506,3.189168,3.192976,3.130970,3.176882,2.983248,3.155471,3.026070,3.120121,3.227535,3.191180,3.141029,3.069180,3.038285,3.105536,3.196425,3.084843,3.105104,3.166967,3.112074,3.187515,3.163230,3.242121,3.057325,
