init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,
68.367346,163.301496,162.000000,229.102798,1.414215,20722407,12.366480,12.557807,12.417666,12.718741,12.513552,12.648183,12.351551,12.426020,
67.482801,164.393440,162.000000,229.102798,1.414215,20701416,12.224059,12.600346,12.496573,12.652588,12.598833,12.773893,12.230735,12.422972,
67.775672,162.880954,162.000000,229.102798,1.414215,20695281,12.279819,12.492498,12.436483,12.843259,12.531264,12.656720,12.331300,12.428658,
68.000786,167.629691,162.000000,229.102798,1.414215,20682627,12.272136,12.532768,12.555053,12.684389,12.712913,12.570741,12.331054,12.340948,
67.702034,164.046308,162.000000,229.102798,1.414215,20669251,12.228829,12.504059,12.456556,12.681881,12.514199,12.942432,12.285316,12.386726,
68.116454,162.904639,162.000000,229.102798,1.414215,20694383,12.264021,12.478868,12.464641,12.853963,12.565306,12.638671,12.293812,12.440719,
68.135489,163.236684,162.000000,229.102798,1.414215,20693888,12.242255,12.489615,12.487391,12.686188,12.535601,12.748628,12.350503,12.459819,
67.928620,163.637208,162.000000,229.102798,1.414215,20684198,12.210814,12.564276,12.449712,12.789942,12.529906,12.631771,12.375023,12.448557,
67.887243,162.122177,162.000000,229.102798,1.414215,20681782,12.255057,12.561061,12.477944,12.606171,12.735463,12.579531,12.253992,12.530780,
68.193349,158.484552,162.000000,229.102798,1.414215,20668560,12.161384,12.515720,12.460755,12.787520,12.592119,12.613910,12.450349,12.418242,
67.783247,160.937748,162.000000,229.102798,1.414215,20674981,12.229982,12.563397,12.416447,12.732015,12.558070,12.790883,12.280772,12.428433,
67.823672,160.397441,162.000000,229.102798,1.414215,20694274,12.199828,12.566491,12.428458,12.639201,12.625940,12.718141,12.426767,12.395174,
69.017640,162.550563,162.000000,229.102798,1.414215,20678771,12.275571,12.420281,12.442462,12.586551,12.651940,12.674920,12.377161,12.571113,
67.757107,161.363489,162.000000,229.102798,1.414215,20669697,12.249403,12.583740,12.495040,12.684273,12.623330,12.687654,12.268708,12.407852,
68.485859,161.138365,162.000000,229.102798,1.414215,20701654,12.241725,12.563221,12.402429,12.821751,12.541610,12.676078,12.306736,12.446451,
68.016236,160.795340,162.000000,229.102798,1.414215,20659772,12.231527,12.549282,12.398144,12.715098,12.751038,12.593760,12.331337,12.429812,
67.813534,161.480569,162.000000,229.102798,1.414215,20693799,12.245520,12.533334,12.429401,12.802138,12.510415,12.660186,12.383120,12.435885,
67.548926,161.498704,162.000000,229.102798,1.414215,20697646,12.264306,12.514453,12.421116,12.804091,12.634445,12.574627,12.402662,12.384298,
67.599100,164.364687,162.000000,229.102798,1.414215,20686055,12.198259,12.635701,12.462199,12.678432,12.597589,12.691936,12.366520,12.369363,
68.551332,162.848293,162.000000,229.102798,1.414215,20667649,12.238103,12.550336,12.450197,12.561798,12.723246,12.785709,12.260583,12.430028,
