init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,
192.972182,791.916829,203.307649,353.553711,1.739008,23363928,25.459492,24.008633,24.493681,26.038195,
192.585084,788.453051,203.307649,353.553711,1.739008,23367168,25.453974,24.005095,24.497112,26.043818,
193.586258,789.679760,203.307649,353.553711,1.739008,23604768,25.408743,24.021887,24.465580,26.103788,
192.627564,780.831608,203.307649,353.553711,1.739008,23341680,25.451456,23.998522,24.502310,26.047710,
193.672650,784.172306,203.307649,353.553711,1.739008,23353776,25.444674,24.014261,24.506098,26.034964,
193.940545,786.840506,203.307649,353.553711,1.739008,23356296,25.454084,24.010157,24.500006,26.035749,
193.037275,786.781285,203.307649,353.553711,1.739008,23353704,25.452705,23.998652,24.500477,26.048166,
193.084434,786.551272,203.307649,353.553711,1.739008,23629752,25.407629,24.027790,24.465313,26.099268,
192.509211,785.878756,203.307649,353.553711,1.739008,23367240,25.407129,24.022419,24.481100,26.089354,
193.686346,783.984662,203.307649,353.553711,1.739008,23394384,25.403042,24.028080,24.482672,26.086203,
193.030121,796.384797,203.307649,353.553711,1.739008,23768640,25.408722,24.023342,24.455797,26.112137,
193.389237,780.583241,203.307649,353.553711,1.739008,23363856,25.458336,24.004250,24.498547,26.038866,
192.214928,784.554184,203.307649,353.553711,1.739008,23338584,25.455881,24.001598,24.500191,26.042326,
192.613207,782.018241,203.307649,353.553711,1.739008,23356440,25.458456,24.011358,24.498386,26.031799,
193.941677,787.486993,203.307649,353.553711,1.739008,23690160,25.448727,23.990519,24.484697,26.076057,
192.731429,784.898522,203.307649,353.553711,1.739008,23341608,25.449724,24.004496,24.499502,26.046276,
193.405077,781.306572,203.307649,353.553711,1.739008,23578776,25.448851,23.991745,24.489702,26.069702,
192.881873,775.899267,203.307649,353.553711,1.739008,23363640,25.452387,24.006165,24.500166,26.041285,
194.155980,777.815162,203.307649,353.553711,1.739008,23398704,25.445591,24.003208,24.505028,26.046175,
193.289099,789.065793,203.307649,353.553711,1.739008,23710608,25.443029,23.995893,24.488155,26.072920,
