init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,process 16 work,process 17 work,process 18 work,process 19 work,process 20 work,process 21 work,process 22 work,process 23 work,process 24 work,process 25 work,process 26 work,process 27 work,process 28 work,process 29 work,process 30 work,process 31 work,process 32 work,process 33 work,process 34 work,process 35 work,process 36 work,process 37 work,process 38 work,process 39 work,process 40 work,process 41 work,process 42 work,process 43 work,process 44 work,process 45 work,process 46 work,process 47 work,process 48 work,process 49 work,process 50 work,process 51 work,process 52 work,process 53 work,process 54 work,process 55 work,process 56 work,process 57 work,process 58 work,process 59 work,process 60 work,process 61 work,process 62 work,process 63 work,
31.101878,351.850875,203.307649,352.139496,1.732052,107524648,1.546086,1.532026,1.505066,1.587242,1.523861,1.521896,1.628116,1.470827,1.588852,1.776410,1.478147,1.678605,1.659794,1.576347,1.476029,1.544064,1.491232,1.592299,1.566539,1.631305,1.522548,1.501717,1.586960,1.449674,1.529828,1.568463,1.422553,1.595673,1.368127,1.586251,1.578553,1.538774,1.441162,1.566112,1.563551,1.494896,1.559034,1.566281,1.545321,1.586557,1.691005,1.585551,1.575936,1.639864,1.605247,1.625942,1.459796,1.632891,1.548944,1.604877,1.651178,1.528676,1.531607,1.562392,1.580204,1.619258,1.731904,1.405901,1.571604,1.730237,1.547028,1.543291,1.470755,1.609136,
30.678925,355.383341,203.307649,352.139496,1.732052,107835167,1.548687,1.490064,1.508637,1.560737,1.499971,1.536222,1.682356,1.481217,1.577402,1.698691,1.495747,1.693652,1.675919,1.561435,1.497608,1.542635,1.481979,1.559489,1.517178,1.622610,1.535036,1.528450,1.615773,1.426739,1.557997,1.577300,1.430813,1.626032,1.449676,1.596650,1.592749,1.580126,1.487976,1.514336,1.557471,1.447211,1.580464,1.531221,1.565007,1.587772,1.654528,1.595402,1.560753,1.645830,1.600073,1.650414,1.476845,1.632250,1.496666,1.611542,1.635382,1.569937,1.525962,1.562330,1.605175,1.615058,1.701219,1.434973,1.544134,1.688345,1.528356,1.517853,1.516644,1.609296,
30.660205,356.438769,203.307649,352.139496,1.732052,107132318,1.554243,1.506512,1.509825,1.581932,1.498489,1.507885,1.664578,1.452176,1.576862,1.742346,1.510769,1.666718,1.643278,1.554143,1.488901,1.536418,1.453350,1.605334,1.549258,1.611286,1.581580,1.508767,1.600579,1.452399,1.583436,1.590707,1.437572,1.604214,1.396169,1.572314,1.587470,1.551789,1.499839,1.540345,1.547539,1.471298,1.590331,1.539700,1.566070,1.632832,1.678239,1.606201,1.565840,1.651094,1.581856,1.640410,1.461120,1.644306,1.502799,1.595501,1.646684,1.570197,1.553829,1.563792,1.559075,1.603048,1.747393,1.428015,1.549419,1.689721,1.520441,1.516376,1.445081,1.610312,
30.750886,350.658276,203.307649,352.139496,1.732052,107125858,1.556821,1.517805,1.500038,1.566492,1.513081,1.510975,1.648972,1.455585,1.586689,1.775588,1.483672,1.686651,1.664294,1.569927,1.485651,1.540977,1.481155,1.586301,1.562290,1.660804,1.566136,1.498234,1.590915,1.451589,1.574335,1.574145,1.435966,1.614966,1.380640,1.582075,1.543660,1.546256,1.501748,1.558626,1.540273,1.470234,1.557059,1.553023,1.558713,1.628530,1.687759,1.573591,1.545362,1.641256,1.579408,1.617095,1.446468,1.636642,1.510532,1.614918,1.632036,1.537883,1.550997,1.580009,1.588248,1.605904,1.727914,1.426430,1.570560,1.671646,1.529573,1.537828,1.488175,1.618875,
30.697376,355.381981,203.307649,352.139496,1.732052,107765804,1.563393,1.514291,1.534528,1.562741,1.537763,1.507588,1.671777,1.476792,1.585906,1.730989,1.496613,1.700767,1.680137,1.556273,1.483637,1.524324,1.469531,1.570301,1.564460,1.620697,1.578417,1.540589,1.552050,1.442253,1.536813,1.567420,1.440698,1.615846,1.448328,1.626506,1.556744,1.576078,1.473464,1.564523,1.531655,1.498466,1.581377,1.552819,1.582217,1.578865,1.634042,1.594149,1.557874,1.609346,1.575332,1.637190,1.499424,1.651108,1.510445,1.584964,1.608993,1.553054,1.565653,1.554483,1.591495,1.608216,1.730000,1.396644,1.554381,1.643854,1.505303,1.521804,1.486283,1.628327,
30.636075,354.813887,203.307649,352.139496,1.732052,107089908,1.573661,1.531136,1.497814,1.562543,1.534579,1.528169,1.604633,1.468601,1.581838,1.766147,1.481182,1.665894,1.678335,1.580786,1.472241,1.551244,1.499778,1.572667,1.584697,1.625965,1.536387,1.533798,1.573982,1.434852,1.574795,1.563496,1.443143,1.623073,1.396616,1.616474,1.569816,1.531160,1.482858,1.564022,1.546741,1.460983,1.553948,1.579323,1.537808,1.571426,1.701172,1.604822,1.574162,1.640346,1.594772,1.637445,1.463794,1.618660,1.545977,1.601288,1.678056,1.507954,1.494165,1.597213,1.552255,1.611955,1.740591,1.373780,1.564491,1.707951,1.519007,1.517495,1.499523,1.596514,
30.457264,345.985732,203.307649,352.139496,1.732052,105878511,1.508937,1.521027,1.512161,1.597288,1.510860,1.497427,1.637518,1.476067,1.559455,1.675535,1.486991,1.683574,1.630851,1.525842,1.493920,1.494563,1.515010,1.528218,1.548135,1.603156,1.542302,1.591384,1.537883,1.429007,1.559334,1.537338,1.464260,1.642432,1.471443,1.609399,1.527893,1.500856,1.502524,1.603955,1.573624,1.624282,1.641421,1.552066,1.613458,1.581302,1.660285,1.630511,1.596581,1.602138,1.575306,1.637476,1.458950,1.633509,1.510160,1.621490,1.632746,1.535005,1.569459,1.561922,1.556026,1.592643,1.622628,1.469513,1.583939,1.605850,1.539559,1.516333,1.512797,1.662476,
30.673045,366.050100,203.307649,352.139496,1.732052,107900125,1.555209,1.535666,1.481706,1.594016,1.557149,1.497602,1.590970,1.481161,1.583014,1.776379,1.511319,1.698765,1.699178,1.580794,1.479577,1.529550,1.496686,1.559030,1.582007,1.632748,1.533107,1.551570,1.576899,1.445912,1.563025,1.551083,1.445953,1.595584,1.416308,1.622952,1.555292,1.531919,1.469087,1.555515,1.533578,1.473073,1.535468,1.580489,1.534692,1.580002,1.671579,1.606495,1.544348,1.655081,1.588651,1.657665,1.474889,1.622753,1.524392,1.592373,1.674716,1.524020,1.514290,1.590310,1.546147,1.625584,1.738166,1.355696,1.559641,1.697519,1.535831,1.537721,1.505269,1.582833,
30.623026,360.406619,203.307649,352.139496,1.732052,107911956,1.563339,1.520188,1.510677,1.579947,1.517414,1.560532,1.650940,1.480132,1.573832,1.755308,1.497999,1.677793,1.668935,1.563945,1.498310,1.521034,1.477142,1.564997,1.538933,1.654807,1.530107,1.516234,1.576901,1.470412,1.529605,1.599944,1.434111,1.602894,1.406348,1.585265,1.552990,1.553676,1.487881,1.531215,1.525467,1.477899,1.595176,1.533408,1.542713,1.617652,1.658777,1.609232,1.564830,1.637202,1.614447,1.602096,1.477779,1.621208,1.542776,1.602615,1.655915,1.531997,1.537801,1.552376,1.602495,1.630194,1.709255,1.408876,1.546994,1.691037,1.538160,1.529222,1.478122,1.610492,
30.556185,343.208072,203.307649,352.139496,1.732052,106134178,1.490932,1.537708,1.535365,1.568858,1.536170,1.520181,1.658674,1.493289,1.557802,1.701815,1.470816,1.674554,1.641125,1.530403,1.481313,1.482096,1.489300,1.558789,1.534712,1.615619,1.585376,1.560856,1.536649,1.436488,1.566341,1.537207,1.467457,1.657172,1.444497,1.597672,1.533457,1.528894,1.489670,1.576149,1.594357,1.555909,1.634597,1.548937,1.602046,1.613820,1.659994,1.616541,1.578296,1.627161,1.585216,1.636011,1.449698,1.656294,1.535531,1.611687,1.604244,1.561059,1.537838,1.556518,1.577316,1.577121,1.664905,1.449096,1.549329,1.624665,1.523156,1.509372,1.505216,1.656664,
30.584034,354.042692,203.307649,352.139496,1.732052,107309514,1.524856,1.557680,1.505110,1.579482,1.536089,1.526443,1.628492,1.526322,1.573858,1.728478,1.486210,1.675620,1.633935,1.580669,1.492613,1.527887,1.464400,1.563115,1.515527,1.578228,1.561037,1.551731,1.590603,1.459917,1.564159,1.541170,1.423018,1.634971,1.433277,1.588176,1.537359,1.534955,1.484985,1.559850,1.547868,1.529021,1.601670,1.519821,1.545781,1.597739,1.676965,1.613494,1.558481,1.600740,1.596537,1.668181,1.489937,1.652532,1.507929,1.587964,1.656993,1.546998,1.557045,1.562617,1.580155,1.612239,1.702986,1.409025,1.584623,1.638448,1.549735,1.538599,1.475248,1.620403,
