init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,process 16 work,process 17 work,process 18 work,process 19 work,process 20 work,process 21 work,process 22 work,process 23 work,process 24 work,process 25 work,process 26 work,process 27 work,process 28 work,process 29 work,process 30 work,process 31 work,process 32 work,process 33 work,process 34 work,process 35 work,process 36 work,process 37 work,process 38 work,process 39 work,process 40 work,process 41 work,process 42 work,process 43 work,process 44 work,process 45 work,process 46 work,process 47 work,process 48 work,process 49 work,process 50 work,process 51 work,process 52 work,process 53 work,process 54 work,process 55 work,process 56 work,process 57 work,process 58 work,process 59 work,process 60 work,process 61 work,process 62 work,process 63 work,process 64 work,process 65 work,process 66 work,process 67 work,process 68 work,process 69 work,process 70 work,process 71 work,process 72 work,process 73 work,process 74 work,process 75 work,process 76 work,process 77 work,process 78 work,process 79 work,process 80 work,process 81 work,process 82 work,process 83 work,process 84 work,process 85 work,process 86 work,process 87 work,process 88 work,process 89 work,process 90 work,process 91 work,process 92 work,process 93 work,process 94 work,process 95 work,process 96 work,process 97 work,process 98 work,process 99 work,process 100 work,process 101 work,process 102 work,process 103 work,process 104 work,process 105 work,process 106 work,process 107 work,process 108 work,process 109 work,process 110 work,process 111 work,process 112 work,process 113 work,process 114 work,process 115 work,process 116 work,process 117 work,process 118 work,process 119 work,process 120 work,process 121 work,process 122 work,process 123 work,process 124 work,process 125 work,process 126 work,process 127 work,
27.991458,1088.725863,226.274170,452.548767,2.000002,979747400,0.778742,0.782156,0.782267,0.781705,0.781892,0.781374,0.780773,0.779817,0.779286,0.780364,0.782418,0.781924,0.778884,0.781534,0.780898,0.782750,0.781774,0.782948,0.781283,0.781225,0.780710,0.780428,0.779831,0.783548,0.779774,0.781203,0.783164,0.780216,0.780640,0.781083,0.779714,0.780339,0.780451,0.783410,0.781765,0.781332,0.780886,0.782049,0.780625,0.781533,0.782871,0.782460,0.780633,0.784174,0.779350,0.780746,0.782519,0.781868,0.780383,0.781465,0.781024,0.782752,0.780898,0.784185,0.778492,0.781908,0.779218,0.782218,0.780194,0.781453,0.780526,0.781626,0.782201,0.782064,0.779917,0.777769,0.781419,0.776629,0.780742,0.782432,0.783278,0.781669,0.778611,0.781443,0.780914,0.781010,0.778173,0.781604,0.781389,0.782175,0.780419,0.780823,0.784182,0.778761,0.782350,0.798731,0.780268,0.781456,0.781559,0.780618,0.780471,0.781855,0.779999,0.781537,0.781845,0.783834,0.780879,0.779478,0.782054,0.780700,0.781477,0.780907,0.780757,0.781086,0.784742,0.778068,0.780218,0.780324,0.781220,0.781019,0.781737,0.779782,0.781644,0.784657,0.781423,0.780527,0.781747,0.782293,0.781050,0.781689,0.777738,0.780957,0.780289,0.781199,0.783308,0.779380,0.779605,0.778228,
25.475323,1086.057482,226.274170,452.548767,2.000002,979420994,0.778703,0.782630,0.781147,0.781627,0.782274,0.781145,0.780078,0.778971,0.779108,0.780117,0.781334,0.782343,0.779551,0.781810,0.781635,0.782490,0.780405,0.782851,0.779731,0.779732,0.781506,0.778918,0.779545,0.782440,0.781052,0.781838,0.781885,0.780170,0.782012,0.780006,0.780324,0.780591,0.780676,0.784721,0.782610,0.781687,0.780368,0.781162,0.780233,0.781601,0.783871,0.781780,0.780190,0.784990,0.777584,0.781801,0.782046,0.780303,0.779945,0.781620,0.778934,0.781441,0.780064,0.782043,0.780118,0.782413,0.778056,0.782324,0.780015,0.779634,0.779951,0.781363,0.778961,0.781793,0.780439,0.777587,0.782563,0.777728,0.779526,0.783324,0.782439,0.781138,0.780233,0.782579,0.781658,0.781974,0.780289,0.781214,0.782876,0.780554,0.780046,0.782219,0.784481,0.780081,0.781531,0.798992,0.781771,0.781309,0.782043,0.779780,0.780226,0.782346,0.779133,0.780284,0.781221,0.784926,0.779652,0.781247,0.780814,0.781159,0.780810,0.779458,0.781803,0.782393,0.784101,0.779641,0.781461,0.780612,0.782188,0.780438,0.783428,0.780275,0.782286,0.784391,0.780463,0.779800,0.781542,0.782710,0.780030,0.781988,0.779476,0.781831,0.780018,0.781901,0.785225,0.779930,0.779780,0.780378,
25.476896,1084.996515,226.274170,452.548767,2.000002,979262689,0.778157,0.782101,0.781399,0.780288,0.782674,0.779568,0.781267,0.780054,0.779081,0.779695,0.780024,0.782740,0.778926,0.782117,0.781542,0.780276,0.782359,0.781280,0.779993,0.780729,0.781040,0.780667,0.779186,0.780652,0.779868,0.780484,0.783312,0.779665,0.780169,0.780893,0.779242,0.780871,0.780406,0.784214,0.782137,0.781287,0.780655,0.781782,0.780470,0.781780,0.783857,0.780774,0.780398,0.784375,0.779197,0.780116,0.782548,0.782533,0.780157,0.780257,0.780273,0.782026,0.780122,0.783343,0.779704,0.782787,0.778888,0.781816,0.780169,0.780474,0.780294,0.781733,0.780005,0.782838,0.779666,0.776670,0.782367,0.776938,0.781439,0.784351,0.783042,0.781587,0.781078,0.781043,0.782533,0.781613,0.779334,0.780825,0.782706,0.780556,0.780294,0.780808,0.784958,0.779475,0.781590,0.798117,0.781634,0.781729,0.781555,0.780383,0.780591,0.780605,0.780354,0.779898,0.780864,0.784666,0.780268,0.781195,0.782670,0.780074,0.782164,0.781222,0.780960,0.782258,0.783815,0.779449,0.780765,0.780061,0.781588,0.781344,0.782049,0.780947,0.781586,0.785460,0.782201,0.780956,0.781045,0.782076,0.779957,0.782377,0.779467,0.780490,0.780630,0.782464,0.782461,0.781391,0.781450,0.780154,
25.158126,1081.526725,226.274170,452.548767,2.000002,979314063,0.778551,0.781168,0.781627,0.780964,0.780230,0.780970,0.781014,0.778362,0.779175,0.780686,0.780435,0.782694,0.777917,0.781354,0.780629,0.782390,0.781173,0.782998,0.780367,0.780069,0.781241,0.778921,0.779259,0.782776,0.779517,0.781201,0.782584,0.780904,0.781082,0.779752,0.779512,0.779709,0.780503,0.783177,0.781116,0.781215,0.780542,0.779821,0.780251,0.781014,0.783710,0.781021,0.778817,0.782575,0.779673,0.781874,0.782890,0.779122,0.779279,0.781617,0.780440,0.782295,0.781530,0.782432,0.779577,0.781906,0.777278,0.782192,0.779739,0.779764,0.780150,0.782589,0.780529,0.782078,0.780405,0.779524,0.781547,0.776310,0.781467,0.784082,0.782654,0.780533,0.780209,0.782203,0.784142,0.782746,0.781442,0.780667,0.781984,0.781647,0.781998,0.781112,0.783633,0.780774,0.781836,0.797851,0.781209,0.781203,0.781514,0.781581,0.780955,0.781757,0.779875,0.779445,0.781135,0.784457,0.781070,0.780787,0.782598,0.782180,0.781406,0.782012,0.780007,0.781659,0.784237,0.779397,0.779950,0.779817,0.781531,0.782154,0.782521,0.779533,0.783045,0.785554,0.782562,0.781985,0.782789,0.782758,0.779398,0.781170,0.779726,0.780484,0.781027,0.782128,0.782802,0.780986,0.779855,0.781028,
25.685248,1082.735961,226.274170,452.548767,2.000002,979353885,0.779533,0.782929,0.780832,0.781176,0.781284,0.780594,0.780385,0.778757,0.779920,0.779859,0.780834,0.781650,0.778647,0.781317,0.781351,0.782391,0.782276,0.781063,0.779948,0.780906,0.780456,0.779062,0.778956,0.781381,0.779238,0.781493,0.782720,0.780358,0.780610,0.780244,0.779174,0.779944,0.778480,0.783932,0.780824,0.781588,0.781324,0.780763,0.779844,0.782436,0.782921,0.781062,0.780394,0.783233,0.778658,0.780731,0.782449,0.780498,0.779149,0.781065,0.780659,0.782585,0.780889,0.783470,0.780365,0.784015,0.780028,0.780884,0.779933,0.780604,0.780404,0.781987,0.779397,0.781512,0.779808,0.776376,0.781426,0.777605,0.781570,0.782852,0.781462,0.779779,0.781488,0.781671,0.781643,0.780845,0.780236,0.780863,0.781611,0.781226,0.779789,0.782873,0.785702,0.778937,0.781511,0.799759,0.781449,0.781466,0.781924,0.781523,0.780102,0.781990,0.780810,0.780329,0.780164,0.784194,0.781795,0.780764,0.782666,0.781166,0.782766,0.782879,0.781471,0.782765,0.784741,0.778660,0.779561,0.781126,0.781427,0.780964,0.782662,0.780739,0.780824,0.783848,0.781650,0.781711,0.781681,0.782381,0.780402,0.783027,0.780676,0.781622,0.781875,0.781753,0.783981,0.779461,0.782174,0.778422,
25.333857,1087.728878,226.274170,452.548767,2.000002,979268375,0.779125,0.782635,0.780586,0.781133,0.782394,0.780833,0.780477,0.779222,0.778543,0.779437,0.781773,0.781272,0.777428,0.779773,0.781013,0.780283,0.781648,0.781984,0.779479,0.780192,0.780876,0.780510,0.780596,0.781952,0.780074,0.780441,0.780868,0.780381,0.780392,0.779759,0.779829,0.781015,0.779756,0.783959,0.781090,0.782235,0.780968,0.780654,0.780465,0.782135,0.782967,0.781286,0.780780,0.783047,0.778677,0.779945,0.782320,0.780146,0.778832,0.781371,0.780157,0.781366,0.781216,0.782225,0.780639,0.782665,0.778668,0.780389,0.780058,0.778946,0.779657,0.780988,0.780519,0.782058,0.780596,0.779252,0.782234,0.778789,0.781384,0.782818,0.781343,0.780809,0.779789,0.781941,0.781987,0.782047,0.781376,0.780490,0.781340,0.780891,0.779355,0.781286,0.784034,0.778724,0.782298,0.798336,0.781369,0.782407,0.781425,0.780765,0.781096,0.783453,0.780630,0.780828,0.780992,0.784960,0.782634,0.780551,0.782731,0.779759,0.783118,0.781680,0.782068,0.782971,0.784051,0.778802,0.781523,0.780299,0.782602,0.782158,0.781434,0.779811,0.781125,0.784297,0.782286,0.782357,0.781817,0.781204,0.780423,0.781730,0.780689,0.781954,0.780740,0.782986,0.784223,0.780657,0.781954,0.780212,
25.399991,1084.552750,226.274170,452.548767,2.000002,979336437,0.778838,0.782427,0.782595,0.780142,0.782122,0.779583,0.780221,0.778967,0.778241,0.779876,0.781792,0.782153,0.778181,0.779913,0.781061,0.781929,0.781591,0.781811,0.780850,0.780738,0.781159,0.780276,0.779362,0.781534,0.780035,0.779855,0.780632,0.780780,0.781067,0.780910,0.779833,0.779987,0.780299,0.784688,0.778642,0.782688,0.780539,0.781664,0.780188,0.781383,0.783225,0.780972,0.780018,0.783669,0.778059,0.779207,0.782472,0.780190,0.779448,0.782150,0.780133,0.782372,0.779928,0.782690,0.779583,0.782111,0.779288,0.781174,0.780441,0.780190,0.778931,0.781440,0.780286,0.780689,0.780497,0.777098,0.782540,0.778222,0.780712,0.784571,0.783199,0.781264,0.779531,0.781574,0.783272,0.782965,0.779644,0.781440,0.781761,0.780536,0.781373,0.781916,0.784285,0.779010,0.782035,0.798371,0.781961,0.781953,0.782845,0.780743,0.779188,0.782449,0.780580,0.781396,0.782092,0.785335,0.780677,0.780519,0.781984,0.781380,0.781620,0.782762,0.780959,0.782376,0.784671,0.778672,0.780396,0.778995,0.781950,0.782055,0.782760,0.780605,0.781118,0.784666,0.780017,0.781011,0.783319,0.783276,0.780122,0.781968,0.780015,0.781333,0.780923,0.781490,0.783895,0.780180,0.782315,0.780396,
25.193533,1084.962361,226.274170,452.548767,2.000002,979285692,0.778162,0.782798,0.782079,0.781528,0.781998,0.781304,0.780712,0.779094,0.779345,0.779410,0.780984,0.782314,0.778336,0.780237,0.780812,0.782016,0.781185,0.781397,0.780568,0.781156,0.781750,0.779960,0.780213,0.782227,0.780809,0.780835,0.781484,0.779340,0.781062,0.780922,0.779385,0.779662,0.781065,0.785362,0.779994,0.782390,0.781071,0.779429,0.780257,0.782040,0.783854,0.780199,0.780562,0.784614,0.779253,0.780264,0.782900,0.781257,0.779353,0.782161,0.780150,0.781677,0.781339,0.782645,0.779084,0.783241,0.779349,0.782015,0.780199,0.779429,0.779899,0.781628,0.780083,0.781552,0.779376,0.777332,0.781858,0.778516,0.780363,0.783293,0.782717,0.781349,0.778443,0.783605,0.782616,0.781569,0.779894,0.780148,0.781961,0.780548,0.781226,0.782056,0.783814,0.780375,0.781172,0.798948,0.780007,0.781927,0.781667,0.779658,0.781397,0.782311,0.779512,0.780588,0.781663,0.784554,0.781725,0.780221,0.781886,0.780850,0.782069,0.782234,0.780870,0.781892,0.783300,0.779150,0.780496,0.779490,0.780275,0.782135,0.782523,0.780228,0.781068,0.784673,0.781676,0.781298,0.781900,0.781437,0.780370,0.783655,0.780676,0.781626,0.780533,0.782291,0.782690,0.779809,0.781621,0.779469,
25.520728,1087.927812,226.274170,452.548767,2.000002,979373136,0.779699,0.782747,0.782718,0.781787,0.782927,0.780517,0.781767,0.779157,0.779149,0.780380,0.780466,0.782621,0.778236,0.780586,0.781755,0.781939,0.782163,0.780905,0.779924,0.780478,0.781824,0.780367,0.781029,0.782733,0.780107,0.782074,0.783218,0.779282,0.781351,0.779873,0.779326,0.781206,0.778570,0.784781,0.780759,0.780641,0.782089,0.781284,0.780319,0.781647,0.784126,0.779991,0.780121,0.786389,0.777887,0.781575,0.782045,0.781229,0.778506,0.781701,0.781508,0.781513,0.779970,0.783723,0.781706,0.782970,0.778813,0.781911,0.780561,0.781566,0.779451,0.780950,0.781393,0.782024,0.779598,0.777318,0.781943,0.777908,0.780384,0.782546,0.783464,0.780609,0.780800,0.782496,0.781820,0.782329,0.779655,0.781175,0.781616,0.781612,0.780133,0.782428,0.783817,0.779107,0.780891,0.798273,0.780992,0.781102,0.781956,0.781216,0.779283,0.781407,0.778987,0.779819,0.780788,0.784306,0.779522,0.780914,0.780344,0.780420,0.781483,0.782546,0.779902,0.782535,0.784648,0.779254,0.780198,0.780847,0.782187,0.780405,0.781019,0.780917,0.781179,0.784662,0.781021,0.781738,0.782311,0.782453,0.779270,0.781707,0.779782,0.779995,0.780902,0.781576,0.783514,0.778825,0.780846,0.779276,
25.779094,1080.888354,226.274170,452.548767,2.000002,979201385,0.780317,0.782128,0.781579,0.780717,0.782406,0.779862,0.781920,0.780074,0.778432,0.779103,0.781093,0.782537,0.779739,0.781940,0.780418,0.782159,0.782051,0.782068,0.779397,0.780012,0.781076,0.780599,0.780545,0.781765,0.780258,0.781236,0.783291,0.780279,0.779287,0.780187,0.779539,0.780472,0.780858,0.784986,0.782055,0.780836,0.780821,0.781458,0.780544,0.783644,0.783400,0.783018,0.781058,0.783834,0.779101,0.780749,0.780934,0.781547,0.780425,0.780543,0.781017,0.782440,0.781277,0.783090,0.781178,0.782454,0.777878,0.781860,0.782170,0.779288,0.779906,0.782650,0.781693,0.781648,0.779480,0.778163,0.782266,0.777322,0.780557,0.783124,0.782239,0.781095,0.780889,0.779715,0.782835,0.781514,0.780494,0.780690,0.782176,0.780786,0.778244,0.781490,0.783450,0.779375,0.781720,0.798005,0.780980,0.781443,0.781157,0.781590,0.779966,0.781397,0.779475,0.780056,0.780822,0.784011,0.779974,0.780908,0.782227,0.779582,0.782637,0.780810,0.781791,0.781675,0.783906,0.780351,0.780109,0.779053,0.780643,0.780951,0.782919,0.780374,0.781080,0.784740,0.780663,0.782766,0.783020,0.782529,0.779471,0.781095,0.778840,0.781860,0.779181,0.781419,0.784107,0.779720,0.781028,0.779204,
