init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,process 8 work,process 9 work,process 10 work,process 11 work,process 12 work,process 13 work,process 14 work,process 15 work,process 16 work,process 17 work,process 18 work,process 19 work,process 20 work,process 21 work,process 22 work,process 23 work,process 24 work,process 25 work,process 26 work,process 27 work,process 28 work,process 29 work,process 30 work,process 31 work,process 32 work,process 33 work,process 34 work,process 35 work,process 36 work,process 37 work,process 38 work,process 39 work,process 40 work,process 41 work,process 42 work,process 43 work,process 44 work,process 45 work,process 46 work,process 47 work,process 48 work,process 49 work,process 50 work,process 51 work,process 52 work,process 53 work,process 54 work,process 55 work,process 56 work,process 57 work,process 58 work,process 59 work,process 60 work,process 61 work,process 62 work,process 63 work,
53.419002,2294.922420,226.274170,452.548767,2.000002,819284663,1.559378,1.560145,1.565356,1.561846,1.563845,1.563630,1.562496,1.558752,1.559117,1.562667,1.564490,1.567655,1.556175,1.563499,1.562803,1.563394,1.564079,1.557469,1.562321,1.562170,1.565547,1.562684,1.562049,1.564474,1.563942,1.558849,1.563032,1.563599,1.561101,1.560490,1.562442,1.563183,1.561774,1.564140,1.564339,1.562161,1.560864,1.562155,1.562759,1.566117,1.565292,1.559033,1.563343,1.565470,1.562902,1.561847,1.565681,1.561000,1.560550,1.569277,1.561881,1.567841,1.561882,1.566592,1.558474,1.563561,1.557745,1.560916,1.561380,1.561097,1.563304,1.560816,1.562154,1.560981,
53.372634,2059.968431,226.274170,452.548767,2.000002,738528055,1.560171,1.559526,1.563429,1.558134,1.565449,1.564979,1.562974,1.561371,1.558031,1.562701,1.565594,1.566682,1.555726,1.564353,1.561927,1.564007,1.562120,1.556331,1.564383,1.562259,1.562971,1.561674,1.558525,1.565960,1.566417,1.563209,1.563228,1.565903,1.561312,1.561404,1.561870,1.562577,1.563492,1.568143,1.565205,1.562261,1.560492,1.561255,1.561536,1.563698,1.564036,1.561107,1.563369,1.565004,1.562817,1.560016,1.566354,1.562374,1.560278,1.567123,1.563300,1.567549,1.563837,1.566810,1.559255,1.561651,1.556491,1.559516,1.559996,1.561688,1.563341,1.561011,1.560478,1.561326,
52.968944,2271.800165,226.274170,452.548767,2.000002,819286071,1.558859,1.560862,1.564583,1.558995,1.565802,1.562444,1.562035,1.559827,1.558685,1.563950,1.563088,1.566622,1.555682,1.563524,1.562290,1.563759,1.563463,1.558111,1.562292,1.562865,1.562513,1.562134,1.562479,1.564319,1.566236,1.562143,1.563739,1.563614,1.560250,1.559938,1.561468,1.563431,1.559706,1.564175,1.563703,1.564449,1.560896,1.561095,1.564657,1.565508,1.565708,1.559470,1.563588,1.567899,1.560699,1.559901,1.565617,1.564840,1.559092,1.566856,1.563295,1.567644,1.564902,1.566448,1.559108,1.562321,1.558062,1.559271,1.560083,1.564768,1.563454,1.560341,1.560833,1.561612,
53.092687,2285.468789,226.274170,452.548767,2.000002,819285303,1.558157,1.561887,1.565230,1.558147,1.565686,1.564282,1.560692,1.560360,1.556226,1.561478,1.564867,1.566050,1.555263,1.562323,1.563012,1.563742,1.563914,1.560228,1.563234,1.561029,1.564948,1.562104,1.560067,1.564757,1.566139,1.562027,1.560897,1.563635,1.561259,1.561080,1.561279,1.562777,1.560713,1.566369,1.566959,1.563439,1.561075,1.560295,1.564738,1.563968,1.565215,1.562412,1.563464,1.568120,1.560543,1.561384,1.565335,1.561347,1.557733,1.565280,1.564563,1.566814,1.565543,1.566135,1.561769,1.560992,1.557401,1.561130,1.559178,1.565617,1.562738,1.560300,1.559888,1.562770,
53.177517,2288.095432,226.274170,452.548767,2.000002,819199543,1.557471,1.562088,1.564369,1.558160,1.565609,1.563044,1.563751,1.559265,1.559069,1.563053,1.563507,1.565269,1.556164,1.564787,1.563336,1.562470,1.559340,1.557967,1.561489,1.563192,1.560901,1.562201,1.560557,1.564231,1.565819,1.560665,1.564876,1.563830,1.563360,1.560505,1.562617,1.562785,1.562264,1.565822,1.565316,1.561879,1.561988,1.561152,1.563743,1.564776,1.564428,1.561236,1.561951,1.567290,1.560907,1.559546,1.565428,1.565060,1.559722,1.568167,1.564157,1.566263,1.563332,1.567628,1.562345,1.561104,1.558897,1.561244,1.559649,1.563354,1.563912,1.561994,1.559584,1.560111,
52.937966,2076.011633,226.274170,452.548767,2.000002,738508983,1.559419,1.563672,1.566124,1.559686,1.564827,1.562800,1.561350,1.560984,1.560445,1.561007,1.563075,1.565065,1.555086,1.562937,1.562714,1.563001,1.563486,1.558568,1.560901,1.560346,1.560976,1.563161,1.559771,1.561485,1.566782,1.562793,1.564237,1.565988,1.561447,1.561325,1.562554,1.564184,1.560330,1.566340,1.565065,1.561887,1.560456,1.560891,1.562570,1.563063,1.565528,1.563496,1.561152,1.565463,1.563070,1.563057,1.566457,1.561292,1.556818,1.569080,1.564522,1.564733,1.562130,1.565032,1.561161,1.561333,1.558814,1.561201,1.561190,1.564085,1.563908,1.562029,1.562186,1.561469,
52.986788,2063.567935,226.274170,452.548767,2.000002,738510007,1.558130,1.562261,1.562347,1.560575,1.565763,1.563533,1.561501,1.560245,1.559729,1.562924,1.562315,1.564676,1.555743,1.563332,1.562090,1.562628,1.563549,1.559999,1.563315,1.564698,1.562623,1.560948,1.559164,1.562874,1.566300,1.561713,1.562469,1.566711,1.561546,1.560750,1.561975,1.561355,1.561963,1.562991,1.564681,1.562204,1.561837,1.562107,1.563395,1.563648,1.566337,1.560779,1.562643,1.564441,1.563516,1.563623,1.564562,1.564806,1.559690,1.567077,1.562076,1.565620,1.563073,1.567550,1.559754,1.561708,1.559168,1.561809,1.562064,1.561467,1.561504,1.563620,1.559960,1.562542,
52.498980,2302.351992,226.274170,452.548767,2.000002,819285815,1.558140,1.561790,1.563596,1.558598,1.565841,1.563766,1.562902,1.560583,1.557765,1.563017,1.563414,1.566915,1.558313,1.562983,1.564168,1.563228,1.563467,1.557578,1.563798,1.562878,1.563423,1.562034,1.560247,1.563296,1.563789,1.561298,1.564854,1.563305,1.562363,1.559490,1.561312,1.563864,1.563015,1.566439,1.565961,1.560328,1.560824,1.561616,1.562689,1.564558,1.566482,1.561842,1.561943,1.566088,1.562965,1.560347,1.564579,1.560897,1.559538,1.567551,1.563730,1.566211,1.565837,1.567516,1.560338,1.561205,1.557872,1.559519,1.560123,1.562748,1.562888,1.560395,1.560736,1.561206,
53.093910,2285.157002,226.274170,452.548767,2.000002,819287479,1.558874,1.561203,1.562959,1.557322,1.566395,1.563322,1.560277,1.558585,1.558133,1.562415,1.563211,1.565742,1.556140,1.564446,1.561493,1.563165,1.561372,1.558616,1.562972,1.560989,1.563561,1.559353,1.558498,1.565753,1.565292,1.562602,1.564150,1.566558,1.563098,1.560151,1.559163,1.563663,1.564299,1.566642,1.564623,1.561186,1.562216,1.560769,1.562236,1.564313,1.565597,1.561008,1.562584,1.565452,1.561330,1.562006,1.567645,1.562240,1.557388,1.566711,1.564392,1.567662,1.565392,1.567832,1.561251,1.562324,1.560463,1.560028,1.561122,1.563061,1.561966,1.563125,1.562393,1.561269,
53.105902,2058.687310,226.274170,452.548767,2.000002,738515127,1.559551,1.561399,1.564752,1.556951,1.564655,1.563159,1.562832,1.560252,1.558395,1.561977,1.563427,1.566594,1.558123,1.563540,1.563616,1.561107,1.563436,1.557217,1.562516,1.562235,1.560704,1.561074,1.562242,1.564148,1.563400,1.563024,1.561054,1.564660,1.561887,1.562459,1.562054,1.563554,1.561538,1.565149,1.566560,1.561716,1.562940,1.560092,1.563028,1.563839,1.568025,1.559207,1.563215,1.566580,1.562545,1.561274,1.567008,1.561744,1.559892,1.565324,1.564504,1.568601,1.565168,1.567005,1.558196,1.561085,1.559127,1.559650,1.560540,1.563985,1.563199,1.560822,1.560451,1.561998,
52.731628,2286.460696,226.274170,452.548767,2.000002,819283383,1.557415,1.557896,1.563905,1.557915,1.565060,1.565464,1.562436,1.559348,1.556822,1.560524,1.565146,1.565853,1.555599,1.561788,1.563150,1.563433,1.563280,1.559680,1.564824,1.562178,1.561334,1.561871,1.561679,1.564339,1.566522,1.561380,1.561706,1.563614,1.560926,1.558776,1.562116,1.564730,1.562826,1.564141,1.564539,1.561787,1.561518,1.560977,1.563376,1.562632,1.566328,1.560369,1.562695,1.566891,1.561453,1.562449,1.565588,1.564258,1.560123,1.565078,1.565412,1.567836,1.564633,1.567566,1.561002,1.562396,1.558793,1.560934,1.561547,1.561597,1.562881,1.563365,1.561550,1.562744,
52.884095,2277.444728,226.274170,452.548767,2.000002,819199543,1.558947,1.561695,1.563471,1.557197,1.564281,1.563401,1.562257,1.561311,1.557297,1.562075,1.563387,1.564389,1.556160,1.561919,1.562340,1.565395,1.564165,1.559221,1.564536,1.562059,1.562392,1.563335,1.560333,1.565643,1.564523,1.562887,1.562701,1.565940,1.561394,1.561114,1.561836,1.562026,1.561172,1.564999,1.567458,1.563892,1.562492,1.561977,1.561608,1.563389,1.565254,1.561824,1.562738,1.565324,1.560912,1.561426,1.564820,1.562082,1.560624,1.566227,1.564710,1.567296,1.563690,1.564882,1.559740,1.560537,1.557598,1.561832,1.561003,1.562896,1.563672,1.561182,1.562119,1.561000,
53.759653,2274.653766,226.274170,452.548767,2.000002,819284791,1.555876,1.561869,1.564949,1.559297,1.563997,1.562288,1.561426,1.559688,1.558532,1.561330,1.567243,1.566334,1.557081,1.561750,1.562134,1.561735,1.562325,1.559596,1.560825,1.561009,1.562700,1.562230,1.561321,1.565099,1.563852,1.560526,1.563589,1.562415,1.561274,1.559406,1.559058,1.566319,1.561336,1.564636,1.565934,1.563867,1.564567,1.562164,1.564144,1.565080,1.566642,1.562955,1.563892,1.565012,1.564706,1.560989,1.562787,1.561702,1.559170,1.567045,1.565920,1.565665,1.564517,1.567904,1.560218,1.562639,1.559879,1.561795,1.560179,1.563305,1.561954,1.560450,1.559870,1.562005,
52.475556,2289.239556,226.274170,452.548767,2.000002,819285687,1.557729,1.561102,1.564788,1.558385,1.567719,1.564282,1.562160,1.560669,1.557753,1.561388,1.565697,1.566687,1.558369,1.562847,1.563169,1.563121,1.562859,1.557774,1.564688,1.563940,1.560390,1.560739,1.560385,1.565446,1.565822,1.562303,1.563925,1.568220,1.561125,1.561351,1.562927,1.561845,1.563635,1.564437,1.567024,1.563625,1.560401,1.560085,1.563892,1.563611,1.566077,1.559852,1.561741,1.566202,1.563409,1.560769,1.562710,1.560789,1.559282,1.566921,1.561485,1.565823,1.563397,1.566058,1.559954,1.562413,1.559048,1.559752,1.559295,1.562745,1.563217,1.561801,1.559398,1.561545,
52.793264,2311.482194,226.274170,452.548767,2.000002,819286583,1.557939,1.559798,1.565126,1.558105,1.564041,1.564273,1.563736,1.558998,1.558454,1.560817,1.564889,1.566072,1.558280,1.563896,1.563285,1.562229,1.563776,1.558604,1.565171,1.564101,1.562346,1.561702,1.559853,1.564533,1.565279,1.561778,1.562414,1.564602,1.561478,1.561865,1.561150,1.565000,1.560250,1.563142,1.566410,1.560865,1.560043,1.561177,1.562721,1.565371,1.565086,1.563032,1.564288,1.566486,1.561593,1.560869,1.563479,1.562188,1.559465,1.566734,1.562773,1.565401,1.566314,1.568181,1.560887,1.562505,1.559112,1.558189,1.560868,1.562153,1.562799,1.560813,1.561874,1.561341,
