init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,
84.523551,29.654036,117.379726,136.752380,1.165043,2453514,33.186996,18.846786,22.571594,25.394623,
83.975028,19.913395,117.379726,141.338165,1.204111,2357865,30.315598,21.389515,18.273991,30.020897,
84.430180,22.288655,117.379726,128.166595,1.091897,2540044,30.423237,27.160398,17.970606,24.445759,
83.888378,19.574243,117.379726,142.166595,1.211168,2332524,30.904902,22.458094,18.405298,28.231709,
84.424430,21.901394,117.379726,128.166595,1.091897,2462043,28.323698,28.421564,16.210918,27.043823,
84.151198,21.256310,117.379726,128.166595,1.091897,2440567,31.097614,24.072952,17.032545,27.796886,
83.942208,20.784898,117.379726,140.509735,1.197053,2414947,30.537144,24.153664,14.557871,30.751322,
84.033379,19.724574,117.379726,135.923950,1.157985,2245633,29.564949,22.556877,16.213528,31.664648,
84.113338,19.703804,117.379726,138.752380,1.182081,2398468,40.105461,17.338978,21.703804,20.851757,
83.809168,20.041995,117.379726,138.752380,1.182081,2394790,30.683683,24.008339,20.686634,24.621344,
83.394676,24.297133,117.379726,128.166595,1.091897,2682358,31.496000,24.401720,17.006939,27.095343,
83.657967,20.969499,117.379726,140.995026,1.201187,2430946,29.665186,23.659897,15.309301,31.365616,
83.776088,18.644079,117.379726,139.338165,1.187072,2236670,31.386009,27.056849,16.892389,24.664751,
83.992898,21.126879,117.379726,130.752380,1.113926,2480118,27.332174,23.508268,15.614737,33.544819,
84.001939,17.703125,117.379726,157.823456,1.344555,2082318,31.268467,19.810703,14.604735,34.316093,
83.946538,21.835973,117.379726,128.166595,1.091897,2496087,29.536928,23.014389,15.021617,32.427067,
83.343245,22.495956,117.379726,128.166595,1.091897,2633497,29.306273,30.145210,15.661900,24.886616,
83.808788,21.387571,117.379726,128.166595,1.091897,2499371,31.120649,25.860592,19.160736,23.858023,
83.212965,20.675039,117.379726,128.166595,1.091897,2359664,30.791063,21.292347,16.736116,31.180475,
84.036768,24.880047,117.379726,128.166595,1.091897,2722296,29.567839,22.682671,19.452932,28.296560,
