init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,
18.189452,2.662358,117.379726,131.722961,1.122195,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
17.909382,1.771855,117.379726,131.722961,1.122195,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
17.702522,1.653095,117.379726,131.722961,1.122195,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
16.927500,1.531224,117.379726,132.551392,1.129253,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
16.736148,1.567015,117.379726,131.722961,1.122195,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
16.862489,1.538604,117.379726,131.722961,1.122195,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
16.820669,1.518234,117.379726,131.722961,1.122195,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
16.790678,1.520425,117.379726,131.722961,1.122195,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
16.852549,1.682855,117.379726,131.722961,1.122195,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
18.814065,1.518174,117.379726,131.722961,1.122195,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
17.025310,1.550024,117.379726,131.722961,1.122195,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
18.287353,1.521794,117.379726,132.551392,1.129253,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
16.686089,1.504064,117.379726,132.551392,1.129253,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
18.575314,1.521475,117.379726,132.551392,1.129253,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
17.197290,1.531545,117.379726,132.551392,1.129253,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
18.364744,1.499994,117.379726,133.379807,1.136310,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
17.033799,1.505645,117.379726,132.551392,1.129253,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
18.669744,1.527385,117.379726,133.379807,1.136310,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
16.760799,1.516724,117.379726,133.379807,1.136310,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
18.159152,1.482934,117.379726,132.551392,1.129253,62307,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,
