init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,
71.349138,6.192049,117.379726,128.166595,1.091897,806626,12.666904,12.953707,12.242057,12.499107,12.690705,11.697013,12.374152,12.876353,
73.024904,5.911248,117.379726,128.166595,1.091897,805502,12.694931,12.902380,12.266918,12.508942,12.660356,11.685106,12.439792,12.841576,
71.006098,5.744477,117.379726,128.166595,1.091897,805595,12.677299,12.944289,12.236287,12.593864,12.617702,11.635557,12.411500,12.883501,
72.381891,5.900208,117.379726,128.166595,1.091897,806273,12.676073,12.923737,12.259332,12.540335,12.614158,11.693755,12.418884,12.873728,
81.701420,5.872148,117.379726,128.166595,1.091897,805629,12.664609,12.944668,12.289211,12.500149,12.574037,11.713601,12.463205,12.850520,
84.512699,6.238879,117.379726,128.166595,1.091897,804830,12.629180,12.952577,12.290270,12.536098,12.588606,11.732977,12.401251,12.869042,
70.317265,5.793048,117.379726,128.166595,1.091897,805286,12.692583,12.944193,12.245409,12.568566,12.622228,11.712378,12.411161,12.803482,
77.412516,6.041889,117.379726,128.166595,1.091897,805622,12.639884,12.931867,12.247792,12.546926,12.676828,11.712688,12.409873,12.834142,
72.129031,6.023428,117.379726,128.166595,1.091897,805879,12.653523,12.915600,12.252069,12.534397,12.635654,11.663589,12.453392,12.891774,
71.939240,6.061629,117.379726,128.166595,1.091897,806257,12.633810,12.955312,12.246818,12.545695,12.682631,11.628820,12.408759,12.898155,
71.919560,5.836848,117.379726,128.166595,1.091897,805788,12.665499,12.931251,12.242441,12.605913,12.602338,11.713322,12.394980,12.844255,
70.598326,5.784097,117.379726,128.166595,1.091897,805000,12.720721,12.919968,12.280472,12.533406,12.619309,11.731650,12.373532,12.820941,
70.217254,5.812507,117.379726,128.166595,1.091897,805835,12.710916,12.920639,12.289084,12.505958,12.633460,11.723069,12.427312,12.789561,
80.647986,5.935719,117.379726,128.166595,1.091897,805307,12.625654,12.922574,12.271497,12.564839,12.594650,11.693159,12.449172,12.878453,
70.830637,5.780257,117.379726,128.166595,1.091897,805416,12.678123,12.951193,12.229761,12.556492,12.628039,11.664540,12.407436,12.884416,
71.910510,5.991438,117.379726,128.166595,1.091897,805717,12.736440,12.922373,12.219163,12.531436,12.699492,11.661363,12.400329,12.829406,
72.367201,5.932659,117.379726,128.166595,1.091897,806243,12.678304,12.928345,12.204415,12.602100,12.624723,11.690043,12.466364,12.805706,
70.634966,5.818728,117.379726,128.166595,1.091897,806347,12.658937,12.919662,12.245821,12.581552,12.658937,11.721987,12.461308,12.751798,
70.686836,5.858308,117.379726,128.166595,1.091897,806341,12.655379,12.901843,12.292233,12.575606,12.630376,11.729056,12.441063,12.774444,
71.185268,5.913988,117.379726,128.166595,1.091897,805678,12.648541,12.923873,12.248060,12.543653,12.665229,11.677135,12.424462,12.869045,
70.506096,5.833358,117.379726,128.166595,1.091897,806293,12.661197,12.892201,12.209905,12.525453,12.711208,11.737179,12.359939,12.902919,
70.919817,5.777537,117.379726,128.166595,1.091897,804812,12.662609,12.941878,12.226996,12.542069,12.667383,11.661296,12.416757,12.881012,
70.780396,5.816058,117.379726,128.166595,1.091897,805450,12.698811,12.946801,12.236212,12.540239,12.634428,11.666309,12.369745,12.907456,
80.159875,5.847668,117.379726,128.166595,1.091897,805171,12.637592,12.923807,12.228543,12.519528,12.668598,11.693082,12.432471,12.896379,
73.995977,5.765457,117.379726,128.166595,1.091897,805625,12.594773,12.939297,12.283629,12.549473,12.666301,11.706642,12.361117,12.898765,
70.857456,5.762668,117.379726,128.166595,1.091897,805810,12.607105,12.940784,12.257934,12.545136,12.688141,11.643011,12.386639,12.931251,
71.016557,5.843718,117.379726,128.166595,1.091897,806829,12.671045,12.938768,12.198663,12.574665,12.703173,11.659646,12.379524,12.874516,
70.537985,5.849518,117.379726,128.166595,1.091897,806462,12.676190,12.940476,12.261905,12.578571,12.705953,11.639286,12.377381,12.820238,
71.046077,6.066309,117.379726,128.166595,1.091897,806721,12.697260,12.948373,12.218837,12.565159,12.677029,11.679718,12.331898,12.881727,
72.851193,5.889588,117.379726,128.166595,1.091897,807023,12.715704,12.923827,12.215020,12.571802,12.646727,11.669145,12.406493,12.851281,
70.721366,5.847188,117.379726,128.166595,1.091897,806565,12.610833,12.930984,12.296633,12.550135,12.578699,11.739643,12.458493,12.834581,
71.335768,5.912298,117.379726,128.166595,1.091897,806578,12.617256,12.955336,12.251798,12.620828,12.591067,11.706585,12.439884,12.817246,
