time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
10.928000,368.881494,166.000000,2.222178,63033,67.220000,269.371734,166.000000,1.622721,158482,1005.000000,248.618507,166.000000,1.497702,448738
12.516000,364.521007,166.000000,2.195910,66728,132.247000,280.595409,166.000000,1.690334,235086,1006.000000,242.016813,166.000000,1.457933,466542
31.158000,492.983705,166.000000,2.969781,128062,41.341000,330.305218,166.000000,1.989790,156590,1004.000000,230.592992,166.000000,1.389114,447712
28.531000,293.463780,166.000000,1.767854,115205,975.720000,234.351139,166.000000,1.411754,383426,1005.000000,234.351139,166.000000,1.411754,386869
0.516000,416.824942,166.000000,2.510994,5977,2.841000,316.603630,166.000000,1.907251,21481,1005.000000,230.631097,166.000000,1.389344,318798
62.818000,289.764531,166.000000,1.745569,182074,586.431000,243.311476,166.000000,1.465732,385256,1005.000000,243.311476,166.000000,1.465732,450188
3.296000,565.094204,166.000000,3.404182,27337,7.000000,396.239295,166.000000,2.386984,44209,1005.000000,253.093731,166.000000,1.524661,566591
10.982000,461.660197,166.000000,2.781086,69006,11.836000,317.076565,166.000000,1.910100,70065,1005.000000,243.766697,166.000000,1.468474,456531
6.772000,356.343526,166.000000,2.146648,52953,161.501000,280.676891,166.000000,1.690825,261895,1005.000000,242.114202,166.000000,1.458519,482556
3.583000,451.183388,166.000000,2.717972,31779,22.465000,350.250307,166.000000,2.109942,99524,1005.000000,239.295876,166.000000,1.441541,427101
2.271000,337.207680,166.000000,2.031372,15196,85.076000,263.399339,166.000000,1.586743,132532,1005.000000,241.862858,166.000000,1.457005,348556
21.977000,464.055895,166.000000,2.795517,99802,71.478000,377.225269,166.000000,2.272441,188284,1005.000000,248.320282,166.000000,1.495905,493019
0.348000,283.667051,166.000000,1.708838,2875,203.734000,270.435188,166.000000,1.629128,205373,1004.000000,270.435188,166.000000,1.629128,428232
20.439000,513.929877,166.000000,3.095963,101328,23.438000,386.354419,166.000000,2.327436,108301,1006.000000,235.586110,166.000000,1.419193,543118
4.705000,365.413437,166.000000,2.201286,32079,10.242000,306.602720,166.000000,1.847004,52097,1003.000000,218.951882,166.000000,1.318987,310444
18.922000,532.045033,166.000000,3.205091,88191,23.680000,493.500865,166.000000,2.972897,100802,1005.000000,256.401930,166.000000,1.544590,529952
2.521000,312.993928,166.000000,1.885506,20178,49.238000,239.690402,166.000000,1.443918,111443,1005.000000,239.690402,166.000000,1.443918,340121
1.874000,352.088241,166.000000,2.121013,14954,201.066000,265.228585,166.000000,1.597763,236418,1004.000000,254.088709,166.000000,1.530655,447990
16.822000,281.167367,166.000000,1.693779,88492,901.820000,235.461343,166.000000,1.418442,391692,1005.000000,235.461343,166.000000,1.418442,404377
1.612000,327.843236,166.000000,1.974959,12457,32.416000,246.979057,166.000000,1.487826,63456,1005.000000,235.505370,166.000000,1.418707,304841
2.747000,393.436946,166.000000,2.370102,21321,31.212000,295.208429,166.000000,1.778364,96728,1005.000000,246.659166,166.000000,1.485899,442169
1.370000,501.051973,166.000000,3.018385,11378,8.127000,352.278009,166.000000,2.122157,41524,1007.000000,244.646978,166.000000,1.473777,437771
72.423000,329.346854,166.000000,1.984017,202697,959.628000,247.814555,166.000000,1.492859,533255,1006.000000,247.814555,166.000000,1.492859,540802
40.181000,518.471514,166.000000,3.123322,137722,72.083000,465.438456,166.000000,2.803846,183126,1006.000000,237.041207,166.000000,1.427959,458711
15.901000,314.530522,166.000000,1.894762,89106,130.556000,263.392378,166.000000,1.586701,230185,1005.000000,232.030476,166.000000,1.397774,413620
1.336000,346.720878,166.000000,2.088680,7942,77.791000,264.541279,166.000000,1.593622,102359,1004.000000,250.286427,166.000000,1.507750,360910
15.976000,434.374912,166.000000,2.616716,80153,36.172000,312.084070,166.000000,1.880025,130849,1005.000000,237.516537,166.000000,1.430823,477851
12.948000,293.519722,166.000000,1.768191,75439,220.220000,230.378393,166.000000,1.387822,204721,1005.000000,230.378393,166.000000,1.387822,313929
553.858000,281.269755,166.000000,1.694396,510500,839.651000,248.389894,166.000000,1.496325,589995,1004.000000,248.389894,166.000000,1.496325,625296
23.774000,391.658799,166.000000,2.359390,102392,159.016000,294.865062,166.000000,1.776296,262408,1004.000000,252.343437,166.000000,1.520141,500693
4.069000,479.692282,166.000000,2.889713,30411,59.023000,331.508690,166.000000,1.997040,150477,1004.000000,241.277993,166.000000,1.453482,472947
1.682000,358.629192,166.000000,2.160417,15599,97.371000,262.482399,166.000000,1.581219,132366,1007.000000,241.444784,166.000000,1.454487,396047
79.748000,318.542476,166.000000,1.918931,205776,526.302000,249.339880,166.000000,1.502047,452959,1005.000000,249.339880,166.000000,1.502047,555860
2.598000,311.915465,166.000000,1.879009,18483,11.751000,260.156988,166.000000,1.567211,42098,1005.000000,233.634843,166.000000,1.407439,301908
225.827000,333.502204,166.000000,2.009049,338631,755.483000,291.154256,166.000000,1.753941,564984,1005.000000,291.154256,166.000000,1.753941,630278
4.045000,678.382482,166.000000,4.086641,32730,6.530000,485.551725,166.000000,2.925010,46724,1005.000000,270.379011,166.000000,1.628789,506407
13.141000,349.430246,166.000000,2.105001,71243,266.370000,267.296449,166.000000,1.610220,315030,1005.000000,244.294029,166.000000,1.471651,490737
84.472000,313.000666,166.000000,1.885546,212249,938.221000,262.907430,166.000000,1.583780,562280,1005.000000,262.907430,166.000000,1.583780,574416
1.845000,377.622508,166.000000,2.274834,14200,99.759000,285.972097,166.000000,1.722723,166883,1005.000000,251.972440,166.000000,1.517906,480255
4.560000,344.949382,166.000000,2.078008,31199,716.889000,277.584989,166.000000,1.672199,460358,1004.000000,251.209784,166.000000,1.513312,527201
5.607000,310.170324,166.000000,1.868496,33835,803.810000,249.750229,166.000000,1.504519,344098,1005.000000,249.750229,166.000000,1.504519,376614
16.729000,384.097566,166.000000,2.313841,84837,66.345000,303.728268,166.000000,1.829688,174293,1005.000000,241.087128,166.000000,1.452332,467783
6.368000,508.919336,166.000000,3.065779,46157,23.659000,356.191760,166.000000,2.145733,101945,1005.000000,213.471977,166.000000,1.285976,346215
11.025000,514.634637,166.000000,3.100209,66496,15.294000,353.180479,166.000000,2.127593,77252,1005.000000,233.864331,166.000000,1.408821,443432
47.012000,299.901787,166.000000,1.806637,153679,850.859000,242.905970,166.000000,1.463289,455468,1005.000000,242.905970,166.000000,1.463289,479543
4.264000,294.524413,166.000000,1.774243,30623,713.062000,251.738727,166.000000,1.516498,373574,1005.000000,251.738727,166.000000,1.516498,423613
7.429000,553.804505,166.000000,3.336172,47724,58.042000,433.123246,166.000000,2.609176,167310,1005.000000,247.082397,166.000000,1.488448,566989
71.305000,360.675624,166.000000,2.172745,200418,859.701000,264.579168,166.000000,1.593850,506526,1004.000000,257.831892,166.000000,1.553204,528671
8.208000,480.208108,166.000000,2.892820,54230,8.973000,336.615412,166.000000,2.027804,57623,1005.000000,226.870078,166.000000,1.366687,347088
66.583000,250.718450,166.000000,1.510352,179680,690.187000,242.702522,166.000000,1.462063,374732,1004.000000,242.702522,166.000000,1.462063,419952
5.445000,292.188222,166.000000,1.760170,36469,647.839000,247.499116,166.000000,1.490959,374310,1005.000000,247.499116,166.000000,1.490959,445285
8.087000,419.470699,166.000000,2.526932,55968,48.392000,298.623457,166.000000,1.798936,155349,1004.000000,233.931791,166.000000,1.409228,506201
95.745000,341.737593,166.000000,2.058660,216596,325.085000,255.249900,166.000000,1.537650,343712,1005.000000,231.095503,166.000000,1.392142,465115
9.834000,357.360229,166.000000,2.152772,60269,15.018000,277.306557,166.000000,1.670521,74504,1005.000000,244.691985,166.000000,1.474048,347691
5.774000,337.453354,166.000000,2.032852,41507,39.049000,262.882764,166.000000,1.583631,114827,1005.000000,237.696255,166.000000,1.431905,383932
4.733000,300.159284,166.000000,1.808188,36107,634.521000,236.083635,166.000000,1.422191,328027,1004.000000,236.083635,166.000000,1.422191,387319
34.975000,372.181281,166.000000,2.242056,138110,154.707000,273.634038,166.000000,1.648398,277722,1005.000000,242.333448,166.000000,1.459840,475773
7.038000,681.768906,166.000000,4.107042,46896,20.772000,591.524647,166.000000,3.563401,99099,1005.000000,236.706559,166.000000,1.425943,554810
3.609000,380.210236,166.000000,2.290423,30966,71.810000,284.362553,166.000000,1.713027,164073,1005.000000,247.240942,166.000000,1.489403,427954
24.391000,446.836406,166.000000,2.691786,108762,42.922000,327.736439,166.000000,1.974316,149105,1005.000000,243.946829,166.000000,1.469559,521439
563.304000,274.612268,166.000000,1.654291,495706,963.511000,250.390508,166.000000,1.508377,588948,1005.000000,250.390508,166.000000,1.508377,595218
5.116000,452.266814,166.000000,2.724499,41157,12.885000,323.439104,166.000000,1.948428,70243,1002.000000,242.103739,166.000000,1.458456,468533
17.714000,456.914595,166.000000,2.752498,93315,119.388000,329.995164,166.000000,1.987923,237487,1009.000000,248.217665,166.000000,1.495287,565729
54.022000,324.693413,166.000000,1.955984,161283,599.504000,261.869000,166.000000,1.577524,381920,1006.000000,261.869000,166.000000,1.577524,469552
13.336000,339.607259,166.000000,2.045827,73614,31.123000,290.467754,166.000000,1.749806,114742,1006.000000,226.832908,166.000000,1.366463,304862
1.639000,406.274134,166.000000,2.447435,14184,91.661000,298.816964,166.000000,1.800102,171539,1005.000000,250.995691,166.000000,1.512022,452396
1.517000,489.125395,166.000000,2.946539,11359,2.793000,408.847618,166.000000,2.462937,19568,1005.000000,214.433046,166.000000,1.291765,273224
17.091000,427.208655,166.000000,2.573546,84804,29.233000,333.986324,166.000000,2.011966,115717,1005.000000,255.916376,166.000000,1.541665,402371
8.989000,482.979735,166.000000,2.909516,55183,26.141000,356.178322,166.000000,2.145653,108742,1005.000000,251.269335,166.000000,1.513671,475680
6.432000,253.821060,166.000000,1.529043,46412,325.609000,226.656326,166.000000,1.365400,217191,1005.000000,226.656326,166.000000,1.365400,307156
5.443000,422.170170,166.000000,2.543194,36341,129.075000,299.444190,166.000000,1.803881,209844,1004.000000,278.282349,166.000000,1.676400,511256
4.924000,505.671383,166.000000,3.046213,37561,5.316000,348.723571,166.000000,2.100744,38926,1005.000000,220.357751,166.000000,1.327456,363299
464.564000,319.292599,166.000000,1.923449,483217,993.880000,292.978138,166.000000,1.764929,675380,1005.000000,292.978138,166.000000,1.764929,677682
34.754000,335.880466,166.000000,2.023376,129963,604.805000,256.694857,166.000000,1.546355,422200,1005.000000,247.253334,166.000000,1.489478,498253
4.603000,385.881508,166.000000,2.324587,37642,29.966000,276.188323,166.000000,1.663785,110587,1005.000000,248.721525,166.000000,1.498322,409894
4.904000,532.264894,166.000000,3.206415,29992,14.775000,436.730665,166.000000,2.630908,71301,1004.000000,250.453972,166.000000,1.508759,510544
4.965000,344.990757,166.000000,2.078258,35194,189.140000,268.947525,166.000000,1.620166,234990,1005.000000,235.228512,166.000000,1.417039,394686
2.331000,274.278712,166.000000,1.652281,18351,509.439000,232.141844,166.000000,1.398445,276610,1005.000000,232.141844,166.000000,1.398445,352265
49.912000,419.594079,166.000000,2.527675,167197,123.550000,307.516634,166.000000,1.852510,255295,1006.000000,236.086219,166.000000,1.422206,473107
2.836000,270.488008,166.000000,1.629446,19397,798.176000,243.327703,166.000000,1.465830,308407,1005.000000,243.327703,166.000000,1.465830,336424
7.909000,1276.825697,166.000000,7.691721,53969,11.118000,901.367818,166.000000,5.429927,65402,1005.000000,246.019445,166.000000,1.482045,430135
76.690000,364.781188,166.000000,2.197477,184154,984.337000,276.172611,166.000000,1.663690,566084,1004.000000,276.172611,166.000000,1.663690,568029
4.790000,355.539198,166.000000,2.141802,31387,16.559000,276.319088,166.000000,1.664573,65982,1005.000000,239.000267,166.000000,1.439761,357157
0.564000,323.183553,166.000000,1.946889,6647,266.211000,270.231631,166.000000,1.627901,260466,1005.000000,238.591200,166.000000,1.437296,417816
77.196000,462.638442,166.000000,2.786979,193657,638.853000,328.637713,166.000000,1.979745,500021,1004.000000,230.071347,166.000000,1.385972,592223
28.998000,439.632090,166.000000,2.648386,115448,88.454000,338.688960,166.000000,2.040295,209172,1005.000000,252.429657,166.000000,1.520661,541520
23.315000,318.470969,166.000000,1.918500,106070,845.540000,267.094209,166.000000,1.609001,460798,1005.000000,267.094209,166.000000,1.609001,492506
18.305000,313.950699,166.000000,1.891269,81936,515.620000,254.173016,166.000000,1.531163,313754,1005.000000,233.676792,166.000000,1.407692,391399
