time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5116.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,283386626
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5164.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,281509865
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5121.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,274850310
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5161.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,273941589
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5128.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,282252330
1204.522000,429.638814,262.469046,1.636912,66527185,1204.522000,429.638814,262.469046,1.636912,66527185,5033.000000,429.638814,262.469046,1.636912,281567588
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5043.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,284101248
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5071.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,283612805
3660.292000,508.714671,262.469046,1.938189,203923173,3660.292000,508.714671,262.469046,1.938189,203923173,5029.000000,508.714671,262.469046,1.938189,280347289
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5115.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,284098296
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5103.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,285166773
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5067.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,283397619
1739.917000,409.665536,262.469046,1.560815,95020553,1739.917000,409.665536,262.469046,1.560815,95020553,5064.000000,409.665536,262.469046,1.560815,279479851
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,5111.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,279521973
