init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,
1527.900585,186.839467,249.819935,730.934875,2.925847,7057400,12.453514,12.468961,12.558209,12.464640,12.419499,12.404108,12.534789,12.696280,
1529.929223,186.832707,249.819935,736.106567,2.946549,7275600,12.527049,12.456639,12.597866,12.413568,12.580964,12.430415,12.417807,12.575692,
1540.641267,206.450468,249.819935,733.863892,2.937571,7473200,12.726413,12.324581,12.253577,12.352427,12.713882,12.357995,12.651205,12.619920,
1636.144230,231.723612,249.819935,733.864014,2.937572,8614800,12.372108,12.419867,12.389535,12.424458,12.524541,12.633784,12.374255,12.861451,
1634.067041,201.140116,249.819935,730.349121,2.923502,7343400,12.573768,12.547846,12.377637,12.627224,12.573122,12.413319,12.460026,12.427059,
1537.697295,170.004939,249.819935,735.278076,2.943232,6388000,12.511611,12.607283,12.431550,12.395723,12.559216,12.378196,12.518504,12.597917,
1547.497685,191.148915,249.819935,734.106506,2.938543,7378200,12.386787,12.471843,12.470882,12.650869,12.550203,12.325329,12.516894,12.627192,
1533.319487,220.781187,249.819935,733.278137,2.935227,8895800,12.547528,12.394045,12.303659,12.496007,12.473663,12.369656,12.623033,12.792408,
1531.944961,167.875400,249.819935,735.863892,2.945577,6296000,12.396015,12.589117,12.538078,12.560755,12.482112,12.328111,12.562871,12.542942,
1566.709924,188.719525,249.819935,732.106506,2.930537,7325000,12.601757,12.441772,12.416113,12.605412,12.528788,12.466239,12.525729,12.414191,
1524.881813,221.398939,249.819935,735.278076,2.943232,9088800,12.523986,12.570997,12.653003,12.260163,12.576919,12.612066,12.348777,12.454088,
1538.497788,231.069819,249.819935,734.349121,2.939514,9440600,12.639780,12.518372,12.205139,12.347034,12.544721,12.641016,12.548643,12.555295,
1529.214840,175.996443,249.819935,736.106506,2.946548,6878600,12.474369,12.456539,12.542900,12.557595,12.449810,12.292245,12.638636,12.587906,
1562.578477,184.703169,249.819935,734.106506,2.938543,7380600,12.429008,12.438186,12.471910,12.643076,12.574259,12.317207,12.509112,12.617242,
1547.004854,183.370163,249.819935,733.863892,2.937571,7271800,12.369508,12.620941,12.388181,12.537622,12.481038,12.516665,12.553582,12.532464,
1560.116227,193.209103,249.819935,731.520752,2.928192,7540000,12.291809,12.486892,12.543019,12.597784,12.580909,12.406894,12.561021,12.531673,
1531.048828,188.606395,249.819935,732.692322,2.932882,7279800,12.661681,12.426985,12.524242,12.508083,12.366714,12.383420,12.614376,12.514498,
1629.697983,209.963052,249.819935,736.349121,2.947519,7168600,12.367455,12.537020,12.489107,12.651337,12.460672,12.457705,12.412896,12.623808,
1647.584066,222.659785,249.819935,739.520752,2.960215,7586600,12.635798,12.511923,12.424558,12.546687,12.505231,12.447474,12.445442,12.482888,
1575.711511,184.205807,249.819935,733.863892,2.937571,6274800,12.372496,12.574259,12.599044,12.408880,12.543611,12.285463,12.508241,12.708008,
