time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
5.784000,190.956459,115.965512,1.646666,21145,96.634000,155.239867,115.965512,1.338673,103588,1006.000000,135.373571,115.965512,1.167361,270411
3.254000,293.420445,115.965512,2.530239,13109,4.948000,237.403965,115.965512,2.047195,18926,1008.000000,137.819664,115.965512,1.188454,282220
1.484000,189.309587,115.965512,1.632465,7977,96.276000,153.451450,115.965512,1.323251,105909,1005.000000,136.824681,115.965512,1.179874,283142
2.145000,202.357672,115.965512,1.744981,8558,39.789000,159.225057,115.965512,1.373038,67819,1005.000000,136.091778,115.965512,1.173554,272255
1.781000,165.752801,115.965512,1.429328,8472,344.207000,140.871184,115.965512,1.214768,180798,1005.000000,133.198268,115.965512,1.148602,269023
1.944000,203.487500,115.965512,1.754724,9671,16.182000,161.467375,115.965512,1.392374,43376,1005.000000,134.653892,115.965512,1.161155,266321
29.472000,177.132165,115.965512,1.527456,72951,170.401000,146.713024,115.965512,1.265144,160144,1005.000000,135.130739,115.965512,1.165267,296630
9.440000,169.026252,115.965512,1.457556,36969,315.530000,142.609460,115.965512,1.229758,180744,1005.000000,135.793765,115.965512,1.170984,279626
2.523000,178.470544,115.965512,1.538997,11259,178.813000,147.282364,115.965512,1.270053,141333,1197.000000,135.229645,115.965512,1.166120,283328
2.388000,201.580136,115.965512,1.738277,12782,17.902000,160.448160,115.965512,1.383585,44690,1005.000000,135.530014,115.965512,1.168710,260817
13.627000,171.516859,115.965512,1.479033,48140,151.526000,143.752258,115.965512,1.239612,141563,1005.000000,134.120659,115.965512,1.156556,283888
4.951000,195.452177,115.965512,1.685434,22326,64.903000,155.957790,115.965512,1.344864,98555,1006.000000,135.302115,115.965512,1.166744,271493
8.605000,205.095548,115.965512,1.768591,33157,19.452000,163.655295,115.965512,1.411241,54002,1005.000000,134.620172,115.965512,1.160864,290545
