time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
1.934000,234.759451,234.759451,1.000000,83000,1.934000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.960000,234.759451,234.759451,1.000000,83000,1.960000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.951000,234.759451,234.759451,1.000000,83000,1.951000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.953000,234.759451,234.759451,1.000000,83000,1.953000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.951000,234.759451,234.759451,1.000000,83000,1.951000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.961000,234.759451,234.759451,1.000000,83000,1.961000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.954000,234.759451,234.759451,1.000000,83000,1.954000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.968000,234.759451,234.759451,1.000000,83000,1.968000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.942000,234.759451,234.759451,1.000000,83000,1.942000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.970000,234.759451,234.759451,1.000000,83000,1.970000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.986000,234.759451,234.759451,1.000000,83000,1.986000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.027000,234.759451,234.759451,1.000000,83000,2.027000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.024000,234.759451,234.759451,1.000000,83000,2.024000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.911000,234.759451,234.759451,1.000000,83000,1.911000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.894000,234.759451,234.759451,1.000000,83000,1.894000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.918000,234.759451,234.759451,1.000000,83000,1.918000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.888000,234.759451,234.759451,1.000000,83000,1.888000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.896000,234.759451,234.759451,1.000000,83000,1.896000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.892000,234.759451,234.759451,1.000000,83000,1.892000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.932000,234.759451,234.759451,1.000000,83000,1.932000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.922000,234.759451,234.759451,1.000000,83000,1.922000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.007000,234.759451,234.759451,1.000000,83000,2.007000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.197000,234.759451,234.759451,1.000000,83000,2.197000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
1.895000,234.759451,234.759451,1.000000,83000,1.895000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.013000,234.759451,234.759451,1.000000,83000,2.013000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.922000,234.759451,234.759451,1.000000,83000,1.922000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.912000,234.759451,234.759451,1.000000,83000,1.912000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.021000,234.759451,234.759451,1.000000,83000,2.021000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.901000,234.759451,234.759451,1.000000,83000,1.901000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.969000,234.759451,234.759451,1.000000,83000,1.969000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.906000,234.759451,234.759451,1.000000,83000,1.906000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.963000,234.759451,234.759451,1.000000,83000,1.963000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.911000,234.759451,234.759451,1.000000,83000,1.911000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.083000,234.759451,234.759451,1.000000,83000,2.083000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.945000,234.759451,234.759451,1.000000,83000,1.945000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.953000,234.759451,234.759451,1.000000,83000,1.953000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.005000,234.759451,234.759451,1.000000,83000,2.005000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.915000,234.759451,234.759451,1.000000,83000,1.916000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.915000,234.759451,234.759451,1.000000,83000,1.915000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.977000,234.759451,234.759451,1.000000,83000,1.977000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.932000,234.759451,234.759451,1.000000,83000,1.932000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.998000,234.759451,234.759451,1.000000,83000,1.998000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.959000,234.759451,234.759451,1.000000,83000,1.959000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.004000,234.759451,234.759451,1.000000,83000,2.004000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.948000,234.759451,234.759451,1.000000,83000,1.948000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.994000,234.759451,234.759451,1.000000,83000,1.994000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.940000,234.759451,234.759451,1.000000,83000,1.940000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.977000,234.759451,234.759451,1.000000,83000,1.977000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.066000,234.759451,234.759451,1.000000,83000,2.066000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.946000,234.759451,234.759451,1.000000,83000,1.946000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.956000,234.759451,234.759451,1.000000,83000,1.956000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.975000,234.759451,234.759451,1.000000,83000,1.975000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.908000,234.759451,234.759451,1.000000,83000,1.908000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.941000,234.759451,234.759451,1.000000,83000,1.941000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.925000,234.759451,234.759451,1.000000,83000,1.925000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.963000,234.759451,234.759451,1.000000,83000,1.963000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.947000,234.759451,234.759451,1.000000,83000,1.947000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.939000,234.759451,234.759451,1.000000,83000,1.939000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.888000,234.759451,234.759451,1.000000,83000,1.888000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.965000,234.759451,234.759451,1.000000,83000,1.965000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.914000,234.759451,234.759451,1.000000,83000,1.914000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.000000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.011000,234.759451,234.759451,1.000000,83000,2.011000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.120000,234.759451,234.759451,1.000000,83000,2.120000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.955000,234.759451,234.759451,1.000000,83000,1.955000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.930000,234.759451,234.759451,1.000000,83000,1.930000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.958000,234.759451,234.759451,1.000000,83000,1.958000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.992000,234.759451,234.759451,1.000000,83000,1.992000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.945000,234.759451,234.759451,1.000000,83000,1.945000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.110000,234.759451,234.759451,1.000000,83000,2.110000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.971000,234.759451,234.759451,1.000000,83000,1.971000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.933000,234.759451,234.759451,1.000000,83000,1.933000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.932000,234.759451,234.759451,1.000000,83000,1.932000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.960000,234.759451,234.759451,1.000000,83000,1.960000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.110000,234.759451,234.759451,1.000000,83000,2.110000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.149000,234.759451,234.759451,1.000000,83000,2.149000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
2.164000,234.759451,234.759451,1.000000,83000,2.164000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
1.929000,234.759451,234.759451,1.000000,83000,1.929000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.928000,234.759451,234.759451,1.000000,83000,1.928000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.033000,234.759451,234.759451,1.000000,83000,2.033000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.177000,234.759451,234.759451,1.000000,83000,2.177000,234.759451,234.759451,1.000000,83000,3.000000,234.759451,234.759451,1.000000,83000
2.043000,234.759451,234.759451,1.000000,83000,2.043000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.986000,234.759451,234.759451,1.000000,83000,1.986000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.034000,234.759451,234.759451,1.000000,83000,2.034000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.972000,234.759451,234.759451,1.000000,83000,1.972000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.996000,234.759451,234.759451,1.000000,83000,1.996000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.896000,234.759451,234.759451,1.000000,83000,1.897000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.046000,234.759451,234.759451,1.000000,83000,2.046000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.971000,234.759451,234.759451,1.000000,83000,1.972000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.921000,234.759451,234.759451,1.000000,83000,1.921000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.940000,234.759451,234.759451,1.000000,83000,1.940000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.921000,234.759451,234.759451,1.000000,83000,1.921000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.071000,234.759451,234.759451,1.000000,83000,2.071000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.060000,234.759451,234.759451,1.000000,83000,2.060000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.084000,234.759451,234.759451,1.000000,83000,2.084000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.969000,234.759451,234.759451,1.000000,83000,1.969000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.053000,234.759451,234.759451,1.000000,83000,2.053000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
2.006000,234.759451,234.759451,1.000000,83000,2.006000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.952000,234.759451,234.759451,1.000000,83000,1.952000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
1.943000,234.759451,234.759451,1.000000,83000,1.943000,234.759451,234.759451,1.000000,83000,2.000000,234.759451,234.759451,1.000000,83000
