time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,21089.000000,257.481859,203.307649,1.266464,614492364
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,21372.000000,239.093911,203.307649,1.176020,613230684
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22196.000000,233.801785,203.307649,1.149990,607389002
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22230.000000,246.339839,203.307649,1.211660,610283506
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,21726.000000,229.491847,203.307649,1.128791,610521255
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22175.000000,233.562909,203.307649,1.148815,611495691
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22062.000000,236.856690,203.307649,1.165016,611022916
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22251.000000,253.297903,203.307649,1.245885,614533173
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22985.000000,239.768720,203.307649,1.179339,613240430
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,21434.000000,226.268302,203.307649,1.112936,611581627
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,21377.000000,241.233116,203.307649,1.186542,608968460
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23484.000000,232.127979,203.307649,1.141757,610873197
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22705.000000,228.821551,203.307649,1.125494,612349010
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22484.000000,234.111265,203.307649,1.151512,612542403
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23627.000000,245.644782,203.307649,1.208242,611679312
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22576.000000,241.153663,203.307649,1.186151,608817081
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22215.000000,233.269952,203.307649,1.147374,611282906
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22712.000000,236.577720,203.307649,1.163644,613766771
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22317.000000,240.427954,203.307649,1.182582,611671356
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23417.000000,250.254750,203.307649,1.230917,609933931
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22501.000000,238.576619,203.307649,1.173476,610487327
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23015.000000,242.516462,203.307649,1.192855,613434686
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23124.000000,241.915965,203.307649,1.189901,614024315
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23114.000000,230.687965,203.307649,1.134674,614809932
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23521.000000,231.574494,203.307649,1.139035,611570538
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23772.000000,233.081710,203.307649,1.146448,609592823
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22513.000000,266.352075,203.307649,1.310094,610754377
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22278.000000,227.795465,203.307649,1.120447,611433450
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22865.000000,251.789077,203.307649,1.238463,610320606
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22447.000000,249.385349,203.307649,1.226640,611427775
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,24258.000000,237.501613,203.307649,1.168188,609060366
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23263.000000,237.037018,203.307649,1.165903,610918604
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23067.000000,237.313097,203.307649,1.167261,609636582
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22784.000000,233.409022,203.307649,1.148058,610512656
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23182.000000,244.820153,203.307649,1.204186,613470376
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23508.000000,233.399103,203.307649,1.148009,609000794
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22491.000000,233.225051,203.307649,1.147153,610296953
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22148.000000,236.179651,203.307649,1.161686,611427024
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22299.000000,239.210827,203.307649,1.176595,612418043
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22061.000000,248.090484,203.307649,1.220271,613476404
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22679.000000,233.141394,203.307649,1.146742,611405910
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,23026.000000,241.325935,203.307649,1.186999,610558213
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22169.000000,233.587207,203.307649,1.148935,612651315
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22930.000000,231.908775,203.307649,1.140679,609257377
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22498.000000,233.925270,203.307649,1.150597,610794393
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22185.000000,230.026907,203.307649,1.131423,610087685
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22923.000000,236.095384,203.307649,1.161272,608339616
-1.000000,0.000000,203.307649,100.000000,0,-1.000000,0.000000,203.307649,100.000000,0,22382.000000,238.446592,203.307649,1.172836,607993629
