init time,solve time,optimal length,length,quality,collision checks,process 0 work,process 1 work,process 2 work,process 3 work,process 4 work,process 5 work,process 6 work,process 7 work,
320.713764,94.567590,162.000000,229.102798,1.414215,10880000,9.317900,13.015364,12.932900,12.987385,13.025242,12.910382,12.877312,12.933515,
326.811294,94.538410,162.000000,229.102798,1.414215,10880000,9.317792,13.021027,12.918818,12.993079,13.016419,12.925267,12.870355,12.937244,
316.557571,92.808845,162.000000,229.102798,1.414215,10880000,9.297808,13.012336,12.930135,12.989236,13.028923,12.934128,12.857333,12.950101,
323.991945,93.208116,162.000000,229.102798,1.414215,10880000,9.318699,13.030141,12.923615,13.002635,13.004723,12.906484,12.873942,12.939762,
315.543446,109.296629,162.000000,229.102798,1.414215,10880000,9.305450,13.028318,12.926710,12.987712,13.036673,12.911475,12.872651,12.931010,
317.033101,93.406067,162.000000,229.102798,1.414215,10880000,9.310035,13.021671,12.915042,12.991311,13.020872,12.901644,12.885849,12.953576,
329.643713,106.289849,162.000000,229.102798,1.414215,10880000,9.288194,13.046458,12.956573,12.989948,13.017710,12.899879,12.867737,12.933500,
316.330369,93.705517,162.000000,229.102798,1.414215,10880000,9.293560,13.031994,12.925467,12.978269,13.039432,12.910221,12.883113,12.937944,
330.445626,94.818081,162.000000,229.102798,1.414215,10880000,9.283207,13.015660,12.936898,13.001027,13.022424,12.920297,12.879471,12.941017,
317.344792,93.298947,162.000000,229.102798,1.414215,10880000,9.320359,13.027874,12.906791,12.969145,13.022899,12.925344,12.883263,12.944326,
335.017100,92.538234,162.000000,229.102798,1.414215,10880000,9.313766,13.017907,12.916836,12.974504,13.031131,12.913408,12.882125,12.950322,
319.320889,92.362504,162.000000,229.102798,1.414215,10880000,9.311923,13.030391,12.926011,12.988406,13.026346,12.921291,12.865577,12.930056,
327.805257,92.403923,162.000000,229.102798,1.414215,10880000,9.314724,13.028040,12.934991,12.978724,13.026936,12.908370,12.874206,12.934010,
316.710751,93.112006,162.000000,229.102798,1.414215,10880000,9.305910,13.027306,12.925284,12.998734,13.013266,12.908484,12.879423,12.941592,
326.201702,93.173286,162.000000,229.102798,1.414215,10880000,9.314363,13.023145,12.917911,12.996039,13.020079,12.928274,12.874799,12.925392,
329.408272,111.175995,162.000000,229.102798,1.414215,10880000,9.298275,13.026346,12.930853,12.982168,13.028131,12.919900,12.876460,12.937867,
316.204469,93.511337,162.000000,229.102798,1.414215,10880000,9.323906,13.022357,12.926289,12.983329,13.020702,12.926411,12.852522,12.944485,
342.233424,102.880888,162.000000,229.102798,1.414215,10880000,9.299644,13.029817,12.930662,12.981498,13.015573,12.918690,12.881852,12.942266,
329.014750,97.899982,162.000000,229.102798,1.414215,10880000,9.314062,13.035664,12.938719,13.001032,13.012719,12.892646,12.876529,12.928631,
327.495326,92.630304,162.000000,229.102798,1.414215,10880000,9.327994,13.014099,12.937087,12.982878,13.011834,12.922701,12.860993,12.942413,
316.199569,92.244403,162.000000,229.102798,1.414215,10880000,9.286179,13.031943,12.933490,12.983024,13.034770,12.915114,12.878671,12.936809,
347.476631,92.474474,162.000000,229.102798,1.414215,10880000,9.313968,13.023597,12.924140,12.985910,13.045045,12.926040,12.851953,12.929349,
326.886694,92.681524,162.000000,229.102798,1.414215,10880000,9.299929,12.994859,12.943104,13.025653,13.026452,12.899831,12.864120,12.946054,
325.091078,119.191082,162.000000,229.102798,1.414215,10880000,9.274934,13.038294,12.945266,13.012569,13.030274,12.905847,12.862849,12.929967,
372.323053,132.346925,162.000000,229.102798,1.414215,10880000,9.289184,13.026610,12.923809,12.998512,13.020892,12.914463,12.883106,12.943422,
368.866242,118.407339,162.000000,229.102798,1.414215,10880000,9.298581,13.012676,12.937801,12.998318,13.019825,12.899840,12.884311,12.948647,
376.113216,119.312381,162.000000,229.102798,1.414215,10880000,9.304313,13.015520,12.918196,13.018156,13.041568,12.910167,12.864692,12.927389,
358.640849,111.299255,162.000000,229.102798,1.414215,10880000,9.288647,13.016630,12.926044,12.988667,13.025356,12.923463,12.875219,12.955973,
372.317634,127.807700,162.000000,229.102798,1.414215,10880000,9.284881,13.017713,12.927635,13.016725,13.054164,12.916700,12.850471,12.931713,
397.402766,119.755313,162.000000,229.102798,1.414215,10880000,9.296987,13.016175,12.943567,12.981133,13.033296,12.905385,12.876995,12.946462,
317.639514,92.945645,162.000000,229.102798,1.414215,10880000,9.310019,13.006187,12.943060,12.997117,13.013481,12.925102,12.858603,12.946431,
364.580408,93.993449,162.000000,229.102798,1.414215,10880000,9.302477,13.023934,12.947696,12.998460,13.010491,12.913321,12.864152,12.939470,
317.909824,92.464104,162.000000,229.102798,1.414215,10880000,9.323845,13.025023,12.933777,12.975386,13.014544,12.914658,12.872620,12.940150,
319.686820,93.938359,162.000000,229.102798,1.414215,10880000,9.334633,13.006995,12.934530,12.986948,13.031763,12.895477,12.879230,12.930423,
317.397983,92.768784,162.000000,229.102798,1.414215,10880000,9.323553,13.026459,12.928382,12.987374,13.019741,12.914397,12.866764,12.933329,
325.608290,92.795365,162.000000,229.102798,1.414215,10880000,9.317415,13.013469,12.927144,13.000348,13.019048,12.927267,12.861421,12.933888,
317.883675,106.715730,162.000000,229.102798,1.414215,10880000,9.314651,13.028716,12.933973,12.994787,13.020449,12.905251,12.872180,12.929993,
328.937091,92.642764,162.000000,229.102798,1.414215,10880000,9.312189,13.015904,12.924368,12.990066,13.031456,12.927184,12.854567,12.944266,
327.236875,97.982272,162.000000,229.102798,1.414215,10880000,9.277262,13.017748,12.947189,13.015278,13.025711,12.902126,12.860643,12.954041,
317.483613,94.033229,162.000000,229.102798,1.414215,10880000,9.295168,13.019602,12.937287,13.014122,13.020032,12.901456,12.873752,12.938581,
326.869083,93.054736,162.000000,229.102798,1.414215,10880000,9.315793,13.017368,12.931517,13.006061,13.021424,12.904784,12.864716,12.938338,
318.383846,93.062326,162.000000,229.102798,1.414215,10880000,9.311665,13.031822,12.927591,13.002708,13.005227,12.898110,12.894978,12.927898,
361.747998,95.424414,162.000000,229.102798,1.414215,10880000,9.285622,13.014499,12.920333,12.988745,13.030725,12.928140,12.878782,12.953156,
318.748747,92.825755,162.000000,229.102798,1.414215,10880000,9.307772,13.024765,12.914001,12.984179,13.032255,12.934876,12.869732,12.932420,
319.135628,102.343506,162.000000,229.102798,1.414215,10880000,9.314013,13.005761,12.933874,13.011343,13.025635,12.908297,12.874071,12.927005,
317.429443,104.521083,162.000000,229.102798,1.414215,10880000,9.320146,13.025824,12.934788,12.990956,13.025517,12.897159,12.885495,12.920116,
326.180281,98.046222,162.000000,229.102798,1.414215,10880000,9.312414,13.025849,12.920664,12.985125,13.035908,12.925448,12.867979,12.926613,
326.431433,92.336243,162.000000,229.102798,1.414215,10880000,9.309538,13.015103,12.924223,13.013936,13.026225,12.913715,12.865787,12.931474,
319.423949,96.776428,162.000000,229.102798,1.414215,10880000,9.301754,13.001100,12.920386,12.998395,13.031221,12.939628,12.863278,12.944238,
329.874724,96.172726,162.000000,229.102798,1.414215,10880000,9.285760,13.037879,12.943003,13.003412,13.043438,12.888338,12.865360,12.932811,
319.936361,92.800775,162.000000,229.102798,1.414215,10880000,9.306102,13.037129,12.934420,12.988785,13.036515,12.912613,12.852289,12.932147,
328.133928,92.574654,162.000000,229.102798,1.414215,10880000,9.284091,13.035087,12.930663,12.998800,13.048640,12.905034,12.857905,12.939780,
317.296373,92.136673,162.000000,229.102798,1.414215,10880000,9.297287,13.025478,12.944402,12.994659,13.033168,12.902018,12.863816,12.939173,
336.104244,92.389643,162.000000,229.102798,1.414215,10880000,9.308679,13.008559,12.935061,12.975464,13.040488,12.921738,12.872800,12.937211,
317.992085,92.663835,162.000000,229.102798,1.414215,10880000,9.300265,13.026158,12.951802,13.009662,13.025111,12.901637,12.845871,12.939492,
316.994012,94.524400,162.000000,229.102798,1.414215,10880000,9.285771,13.016741,12.949088,13.018651,13.027708,12.894191,12.871147,12.936704,
329.599843,92.525964,162.000000,229.102798,1.414215,10880000,9.299348,13.022012,12.924888,13.013104,13.031042,12.901359,12.867756,12.940492,
319.576561,92.034442,162.000000,229.102798,1.414215,10880000,9.292219,13.013244,12.930747,13.030063,13.020855,12.905887,12.872925,12.934061,
317.141152,109.773531,162.000000,229.102798,1.414215,10880000,9.292657,13.008335,12.927721,13.001535,13.032226,12.934582,12.871854,12.931090,
325.463769,92.634684,162.000000,229.102798,1.414215,10880000,9.317905,13.014812,12.931931,12.986387,13.034888,12.923335,12.866976,12.923765,
