time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,33.000000,140.030392,117.379726,1.192969,163077
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,140.607001,117.379726,1.197881,157024
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,151.575451,117.379726,1.291326,158055
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,140.329683,117.379726,1.195519,160474
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,137.179650,117.379726,1.168683,162352
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,142.984257,117.379726,1.218134,160383
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,136.776157,117.379726,1.165245,159186
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,136.241480,117.379726,1.160690,156910
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,142.884099,117.379726,1.217281,158981
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,136.561327,117.379726,1.163415,162842
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,136.062554,117.379726,1.159166,158047
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,142.682320,117.379726,1.215562,159944
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,154.210684,117.379726,1.313776,162145
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,35.000000,137.892127,117.379726,1.174753,156556
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,37.000000,137.147633,117.379726,1.168410,159570
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,134.225009,117.379726,1.143511,160063
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,136.818772,117.379726,1.165608,160859
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,33.000000,141.461734,117.379726,1.205163,158459
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,40.000000,151.954977,117.379726,1.294559,166886
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,142.368604,117.379726,1.212889,162463
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,138.778452,117.379726,1.182303,159081
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,135.021349,117.379726,1.150295,160350
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,133.347227,117.379726,1.136033,161892
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,135.487673,117.379726,1.154268,162068
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,135.823177,117.379726,1.157126,157118
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,136.474211,117.379726,1.162673,157119
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,137.499665,117.379726,1.171409,161133
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,139.945187,117.379726,1.192243,159704
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,135.550448,117.379726,1.154803,164184
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,141.112429,117.379726,1.202187,162178
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,31.000000,145.203398,117.379726,1.237040,159998
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,134.771100,117.379726,1.148163,157027
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,136.232898,117.379726,1.160617,158934
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,32.000000,137.523960,117.379726,1.171616,160746
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,137.015271,117.379726,1.167282,162186
-1.000000,0.000000,117.379726,100.000000,0,-1.000000,0.000000,117.379726,100.000000,0,30.000000,135.862590,117.379726,1.157462,159469
