time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
0.460000,314.368526,203.307649,1.546270,6920,426.248000,272.834879,203.307649,1.341980,229750,2009.000000,272.834879,203.307649,1.341980,338853
39.170000,317.595691,203.307649,1.562143,196552,1847.844000,267.955155,203.307649,1.317979,466821,2009.000000,267.955155,203.307649,1.317979,476019
0.350000,342.036757,203.307649,1.682360,5901,354.862000,281.740193,203.307649,1.385783,289548,2009.000000,281.740193,203.307649,1.385783,447809
64.332000,335.280288,203.307649,1.649128,242285,956.111000,288.040526,203.307649,1.416772,507494,2010.000000,288.040526,203.307649,1.416772,606348
2.758000,360.296910,203.307649,1.772176,42995,507.748000,285.918775,203.307649,1.406336,258892,2008.000000,275.278221,203.307649,1.353998,393173
2.869000,329.265799,203.307649,1.619545,39536,292.461000,280.412241,203.307649,1.379251,191969,2017.000000,280.412241,203.307649,1.379251,353561
30.996000,312.674952,203.307649,1.537940,174731,522.354000,267.013592,203.307649,1.313347,356065,2008.000000,255.968930,203.307649,1.259023,457016
9.129000,383.327237,203.307649,1.885454,95985,89.686000,300.087569,203.307649,1.476027,233186,2008.000000,289.453360,203.307649,1.423721,539095
0.438000,396.191473,203.307649,1.948729,7744,17.722000,304.882824,203.307649,1.499613,84786,2009.000000,273.335148,203.307649,1.344441,354928
0.280000,350.049235,203.307649,1.721771,3719,458.980000,277.638681,203.307649,1.365609,241266,2010.000000,275.560644,203.307649,1.355387,373191
1.710000,455.625836,203.307649,2.241066,29743,23.453000,342.856934,203.307649,1.686395,145900,2010.000000,283.395495,203.307649,1.393924,548590
18.428000,363.937373,203.307649,1.790082,153093,251.231000,284.359038,203.307649,1.398664,386586,2015.000000,284.359038,203.307649,1.398664,582147
3.688000,398.285815,203.307649,1.959030,50427,8.001000,333.587626,203.307649,1.640802,82301,2011.000000,267.930860,203.307649,1.317859,317495
1.491000,396.800354,203.307649,1.951724,23510,10.578000,320.745852,203.307649,1.577638,71162,2008.000000,262.859109,203.307649,1.292913,301629
2.081000,372.974313,203.307649,1.834532,26381,415.663000,292.594242,203.307649,1.439170,316716,2008.000000,292.594242,203.307649,1.439170,494188
1.508000,372.259023,203.307649,1.831013,22402,95.025000,296.484157,203.307649,1.458303,167014,2010.000000,296.484157,203.307649,1.458303,456723
0.290000,301.916129,203.307649,1.485021,4367,59.373000,253.082635,203.307649,1.244826,91085,2012.000000,253.082635,203.307649,1.244826,196555
0.417000,325.864608,203.307649,1.602815,6173,153.631000,283.159916,203.307649,1.392766,155585,2016.000000,283.159916,203.307649,1.392766,371646
0.542000,419.108277,203.307649,2.061449,9739,0.542000,419.108277,203.307649,2.061449,9739,2008.000000,271.756534,203.307649,1.336676,245581
2.925000,360.897457,203.307649,1.775130,42344,64.255000,291.468408,203.307649,1.433632,161193,2009.000000,271.426821,203.307649,1.335055,382040
