time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20087.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1113580906
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20137.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1139120422
18337.243000,378.391225,262.469046,1.441660,1037914408,19180.372000,348.994726,262.469046,1.329661,1085558513,20195.000000,348.994726,262.469046,1.329661,1141924560
1773.352000,402.427155,262.469046,1.533237,99399537,1773.352000,402.427155,262.469046,1.533237,99399537,20109.000000,402.427155,262.469046,1.533237,1136083338
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20132.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1137222513
15408.221000,614.881096,262.469046,2.342680,863992228,17944.733000,523.327382,262.469046,1.993863,1007687006,20106.000000,523.327382,262.469046,1.993863,1129945593
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20006.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1116763525
7150.254000,401.082349,262.469046,1.528113,398341005,7150.254000,401.082349,262.469046,1.528113,398341005,20130.000000,401.082349,262.469046,1.528113,1124719728
10352.561000,503.604735,262.469046,1.918720,577757968,14984.178000,408.865137,262.469046,1.557765,837122910,20074.000000,408.865137,262.469046,1.557765,1124691591
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20127.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1136528864
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20175.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1139691984
967.230000,393.522967,262.469046,1.499312,54817127,967.230000,393.522967,262.469046,1.499312,54817127,20173.000000,393.522967,262.469046,1.499312,1134872532
5374.418000,421.098953,262.469046,1.604376,304189363,12874.149000,409.095228,262.469046,1.558642,728873099,20182.000000,409.095228,262.469046,1.558642,1141168251
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20081.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1116554596
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20127.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1124789836
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20185.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1137448675
1815.694000,674.581984,262.469046,2.570139,102309080,7530.657000,483.904439,262.469046,1.843663,425306389,20161.000000,483.904439,262.469046,1.843663,1136289831
1464.835000,402.961219,262.469046,1.535271,82623022,1464.835000,402.961219,262.469046,1.535271,82623022,20182.000000,402.961219,262.469046,1.535271,1131899307
8955.523000,569.537505,262.469046,2.169923,503560815,18613.778000,466.873658,262.469046,1.778776,1046725044,20096.000000,466.873658,262.469046,1.778776,1130851641
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20027.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1109339709
1747.873000,411.676384,262.469046,1.568476,95732205,6232.841000,405.778500,262.469046,1.546005,349001942,20004.000000,405.778500,262.469046,1.546005,1118055337
4357.171000,650.908258,262.469046,2.479943,244823705,13704.646000,485.592397,262.469046,1.850094,773050820,20102.000000,485.592397,262.469046,1.850094,1136965921
1309.043000,369.002133,262.469046,1.405888,72906157,1309.043000,369.002133,262.469046,1.405888,72906157,20157.000000,369.002133,262.469046,1.405888,1128391577
1115.472000,483.348972,262.469046,1.841547,61716370,9090.024000,419.207200,262.469046,1.597168,510798765,20154.000000,419.207200,262.469046,1.597168,1133122014
17140.098000,536.225852,262.469046,2.043006,968008990,17140.098000,536.225852,262.469046,2.043006,968008990,20107.000000,536.225852,262.469046,2.043006,1135056474
1254.372000,397.210532,262.469046,1.513361,70395802,2611.439000,334.033470,262.469046,1.272659,145812075,20004.000000,334.033470,262.469046,1.272659,972926106
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20010.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1116167528
5020.784000,619.461588,262.469046,2.360132,281980821,6047.432000,578.900111,262.469046,2.205594,340241954,20116.000000,376.712058,262.469046,1.435263,1138935284
15332.688000,482.326146,262.469046,1.837650,848512914,18496.165000,463.416394,262.469046,1.765604,1024421874,20201.000000,463.416394,262.469046,1.765604,1119996712
1262.677000,403.091667,262.469046,1.535768,70646798,15679.073000,391.442912,262.469046,1.491387,881455158,20109.000000,391.442912,262.469046,1.491387,1130422339
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20131.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1132555031
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20027.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1115844575
3242.513000,526.058653,262.469046,2.004269,184397993,7189.365000,449.318923,262.469046,1.711893,400575985,20069.000000,449.318923,262.469046,1.711893,1121884113
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20151.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1136921839
9467.570000,506.524724,262.469046,1.929846,531784603,9639.954000,472.104122,262.469046,1.798704,541579207,20174.000000,472.104122,262.469046,1.798704,1134907507
8384.080000,460.410728,262.469046,1.754152,472242516,8384.081000,460.410728,262.469046,1.754152,472242516,20112.000000,460.410728,262.469046,1.754152,1135352697
13576.741000,515.637935,262.469046,1.964567,767734788,13576.742000,515.637935,262.469046,1.964567,767734788,20101.000000,515.637935,262.469046,1.964567,1136912850
3641.331000,641.669152,262.469046,2.444742,205902373,3641.331000,641.669152,262.469046,2.444742,205902373,20053.000000,366.371390,262.469046,1.395865,1116612582
3474.340000,506.398597,262.469046,1.929365,195100188,15101.684000,474.741225,262.469046,1.808751,843912194,20092.000000,474.741225,262.469046,1.808751,1117773594
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20103.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1134113254
1368.587000,630.477063,262.469046,2.402101,77028760,2126.867000,505.433326,262.469046,1.925687,119697566,20105.000000,405.333919,262.469046,1.544311,1132159794
4141.929000,602.368781,262.469046,2.295009,233824765,11927.181000,447.032486,262.469046,1.703182,674012179,20145.000000,447.032486,262.469046,1.703182,1135912785
16225.324000,584.814851,262.469046,2.228129,916177154,18217.891000,475.635022,262.469046,1.812157,1028610071,20113.000000,475.635022,262.469046,1.812157,1135519317
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20030.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1117466942
3426.177000,471.635341,262.469046,1.796918,187910229,6419.492000,376.482820,262.469046,1.434389,355464620,20164.000000,376.482820,262.469046,1.434389,1123734985
1748.203000,500.197856,262.469046,1.905740,96601292,6651.584000,395.687346,262.469046,1.507558,367140693,20159.000000,372.670834,262.469046,1.419866,1129508279
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20148.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1137695735
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20094.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1133292152
4071.545000,574.049541,262.469046,2.187113,227983641,18278.967000,452.657673,262.469046,1.724614,1025183117,20126.000000,452.657673,262.469046,1.724614,1128907463
5835.779000,430.939974,262.469046,1.641870,329109378,14812.322000,424.338663,262.469046,1.616719,830818798,20102.000000,424.338663,262.469046,1.616719,1127477615
7296.394000,490.884275,262.469046,1.870256,402878032,15386.849000,400.024047,262.469046,1.524081,858774727,20013.000000,400.024047,262.469046,1.524081,1117598694
19171.192000,435.891431,262.469046,1.660735,1072500709,19171.192000,435.891431,262.469046,1.660735,1072500709,20146.000000,435.891431,262.469046,1.660735,1127599580
11927.087000,401.011185,262.469046,1.527842,672678003,11927.088000,401.011185,262.469046,1.527842,672678003,20169.000000,401.011185,262.469046,1.527842,1137144069
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20168.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1138186926
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20128.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1133238899
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20122.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1132828086
16341.303000,554.151079,262.469046,2.111301,905941040,16341.303000,554.151079,262.469046,2.111301,905941040,20025.000000,386.123702,262.469046,1.471121,1107530911
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20124.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1129825128
18170.281000,456.255290,262.469046,1.738320,1025043142,18170.281000,456.255290,262.469046,1.738320,1025043142,20102.000000,456.255290,262.469046,1.738320,1133786643
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20136.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1139950685
8791.238000,620.061629,262.469046,2.362418,497504549,17336.051000,500.434616,262.469046,1.906642,980086648,20122.000000,500.434616,262.469046,1.906642,1138107143
11475.480000,418.909968,262.469046,1.596036,646946734,11475.481000,418.909968,262.469046,1.596036,646946734,20142.000000,418.909968,262.469046,1.596036,1131371019
3536.701000,587.988755,262.469046,2.240221,199434166,6470.542000,447.480689,262.469046,1.704889,364339800,20036.000000,447.480689,262.469046,1.704889,1114388323
7953.850000,448.813504,262.469046,1.709967,441854521,11347.325000,368.083770,262.469046,1.402389,631955009,20122.000000,368.083770,262.469046,1.402389,1118666050
13594.974000,478.299790,262.469046,1.822309,764613485,17973.904000,446.622927,262.469046,1.701621,1011107026,20206.000000,446.622927,262.469046,1.701621,1136205035
12335.934000,440.408747,262.469046,1.677945,697727130,12335.934000,440.408747,262.469046,1.677945,697727130,20090.000000,440.408747,262.469046,1.677945,1131873536
8336.636000,557.875463,262.469046,2.125490,468319643,18174.221000,494.788126,262.469046,1.885129,1023225440,20116.000000,494.788126,262.469046,1.885129,1133018491
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20169.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1140894710
7256.990000,437.575483,262.469046,1.667151,407639690,18639.539000,427.233023,262.469046,1.627746,1037711703,20034.000000,427.233023,262.469046,1.627746,1116238104
16451.424000,555.240292,262.469046,2.115451,913848345,16451.424000,555.240292,262.469046,2.115451,913848345,20085.000000,555.240292,262.469046,2.115451,1116234166
1854.111000,580.846137,262.469046,2.213008,104680215,10084.911000,483.976829,262.469046,1.843939,568789420,20149.000000,483.976829,262.469046,1.843939,1139072934
11344.312000,667.275223,262.469046,2.542301,639828724,16649.791000,607.224730,262.469046,2.313510,939256479,20134.000000,415.864510,262.469046,1.584433,1136081449
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20148.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1131986299
3685.208000,562.441865,262.469046,2.142888,205740175,19640.781000,450.743740,262.469046,1.717322,1103449020,20125.000000,450.743740,262.469046,1.717322,1130654706
19091.049000,417.391475,262.469046,1.590250,1064689535,19091.049000,417.391475,262.469046,1.590250,1064689535,20115.000000,417.391475,262.469046,1.590250,1122766693
2137.781000,450.307129,262.469046,1.715658,119785945,17339.736000,390.821704,262.469046,1.489020,969089681,20035.000000,390.821704,262.469046,1.489020,1115824967
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20172.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1136010053
2362.403000,441.606670,262.469046,1.682510,132681912,6076.005000,384.968665,262.469046,1.466720,342266805,20114.000000,384.968665,262.469046,1.466720,1131675151
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20178.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1138062863
2932.350000,471.164856,262.469046,1.795125,165738653,2932.350000,471.164856,262.469046,1.795125,165738653,20173.000000,363.489346,262.469046,1.384885,1132998730
3797.493000,511.027123,262.469046,1.947000,214842516,16329.748000,474.135933,262.469046,1.806445,921901656,20136.000000,474.135933,262.469046,1.806445,1127854288
3470.912000,500.012955,262.469046,1.905036,190369388,9859.610000,407.688860,262.469046,1.553284,547807399,20148.000000,407.688860,262.469046,1.553284,1122935995
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20106.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1124854396
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20113.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1134043276
2607.631000,408.252025,262.469046,1.555429,146659907,2607.631000,408.252025,262.469046,1.555429,146659907,20124.000000,408.252025,262.469046,1.555429,1134283365
7956.360000,459.776405,262.469046,1.751736,449297019,8926.740000,410.975739,262.469046,1.565807,505017529,20101.000000,410.975739,262.469046,1.565807,1137687775
15491.302000,537.566721,262.469046,2.048115,877746003,15491.302000,537.566721,262.469046,2.048115,877746003,20142.000000,537.566721,262.469046,2.048115,1139504647
8108.637000,515.434555,262.469046,1.963792,443617100,8108.637000,515.434555,262.469046,1.963792,443617100,20053.000000,515.434555,262.469046,1.963792,1110099441
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20148.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1128851618
2480.910000,513.819227,262.469046,1.957637,138359421,14157.028000,406.684972,262.469046,1.549459,794156956,20095.000000,406.684972,262.469046,1.549459,1129153895
17450.698000,578.634051,262.469046,2.204580,980162230,17450.698000,578.634051,262.469046,2.204580,980162230,20154.000000,578.634051,262.469046,2.204580,1130631364
5915.649000,398.309314,262.469046,1.517548,334277718,5915.649000,398.309314,262.469046,1.517548,334277718,20101.000000,398.309314,262.469046,1.517548,1133840419
20057.015000,457.617494,262.469046,1.743510,1135563198,20057.015000,457.617494,262.469046,1.743510,1135563198,20183.000000,457.617494,262.469046,1.743510,1142517014
1553.240000,406.947532,262.469046,1.550459,87119377,1553.241000,406.947532,262.469046,1.550459,87119377,20050.000000,406.947532,262.469046,1.550459,1109619712
8177.516000,453.467142,262.469046,1.727698,453124209,8177.516000,453.467142,262.469046,1.727698,453124209,20109.000000,453.467142,262.469046,1.727698,1127125167
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20134.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1136412713
3916.511000,511.600459,262.469046,1.949184,222638136,5366.119000,416.597424,262.469046,1.587225,305258360,20181.000000,416.597424,262.469046,1.587225,1140922903
-1.000000,0.000000,262.469046,100.000000,0,-1.000000,0.000000,262.469046,100.000000,0,20101.000000,340282346638528859811704183484516925440.000000,262.469046,340282346638528859811704183484516925440.000000,1140457724
3264.203000,558.480148,262.469046,2.127794,186258564,3931.528000,419.790443,262.469046,1.599390,223823455,20138.000000,419.790443,262.469046,1.599390,1145484668
3088.855000,584.006659,262.469046,2.225050,176338680,12333.955000,558.420195,262.469046,2.127566,693317277,20142.000000,558.420195,262.469046,2.127566,1133452130
