time (first),length (first),optimal length (first),quality(first),collision checks (first),time (best),length (best),optimal length (best),quality(best),collision checks (best),time (final),length (final),optimal length (final),quality(final),collision checks (final)
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120085.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3443476796
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120259.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3374129933
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120193.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3465394567
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120178.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3436145138
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120245.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3597480907
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120203.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3715132283
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120068.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3734122392
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120105.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3723009187
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120286.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3616620503
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120278.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3764835922
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120173.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3568372977
-1.000000,0.000000,234.759451,100.000000,0,-1.000000,0.000000,234.759451,100.000000,0,120123.000000,340282346638528859811704183484516925440.000000,234.759451,340282346638528859811704183484516925440.000000,3258653793
